,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
1784,21.0,35.0,-11.662056754655598,0.9481836467779854,0.1762867382027457,-0.05193846436414588,0.18754516439186264,-1.183486883217491,0.9491999907341017,0.2093022109254937,0.17443761203440053,-0.48544045031104277,-0.33641049483119234
1785,30.0,35.0,-4.369808700434218,-0.5559251930644402,-0.5665425170022689,-0.44220910094942084,1.080177294144147,0.35087166140592296,0.15995430772671845,-1.0660351630412854,-0.022444021496969405,0.16503460440448706,-0.3682739947482181
1786,39.0,35.0,-4.613793706017407,-0.13371698007693056,0.7949981330197857,-0.1419858594569249,-0.18858030975354126,-0.1279012244017048,-0.8792152383564171,0.1940027929808029,-0.23737260078311867,0.9618303946192381,0.034426002672270486
1787,42.0,35.0,-1.5240337944711981,0.13700748204970378,1.4043614996933058,0.02971238345312381,-0.2306503319447805,0.1563674837605985,1.1265946343744575,0.31697049244642644,-0.44069206109913484,-1.419066294025459,-0.04331103097218221
1788,46.0,35.0,-14.493160024537357,-0.20698742257591182,-0.9978991408415083,-0.5426794410666115,1.2428724394920292,0.9395070962028519,-0.9943344069441761,-2.185511748498908,-0.28881807423081907,-0.8921632437904109,0.5276505351750377
1789,50.0,35.0,-24.40364094568005,-0.9757678161864985,0.15133783464286332,-2.316309589804882,-0.4380374199813159,0.4302811728435225,-0.3072530295970421,-0.20747798679211546,-0.0240356909732768,-0.6350938874832849,0.34982428423206857
1790,53.0,35.0,15.818782472626543,0.3462699020853494,0.4039936894353571,0.7029760821578187,0.9502548905981131,0.38208223459204,-0.2634462740516189,2.1066246742918175,-0.1730830522940707,1.0771658706921516,-0.679940514752354
1791,62.0,35.0,50.21722861591626,1.0557038232067042,1.9010724658103058,0.7165555030490796,1.8687090756760816,1.3242041432600042,1.0319363039588156,-0.020133908682601714,2.215581983013556,-0.9073223659220389,0.3508337447612167
1792,70.0,35.0,-54.43015771711551,-0.5911751253385505,-0.7201123523839215,-1.4114099760610541,-1.8816267645794857,-2.1747587813764477,-1.510150941556034,-1.0655877776879448,-3.397086912055696,-1.6197892278512904,-1.2254669747724496
1793,78.0,35.0,17.9194298114467,0.698432064671125,0.30562966473719905,0.41738568932338627,0.17783884983289808,0.5121357213127076,1.6442739500122936,-0.7689198151133815,-0.26083029052892476,-0.07968301538503007,1.3973542158914996
1794,82.0,35.0,28.988432966168002,-0.3577285547648966,1.7181720878507984,1.9184985976292488,1.047438597476768,1.9427853448546484,-0.16871838220054627,1.0039178757258718,1.530077691516151,1.347823319634711,0.3950475492891671
1795,84.0,35.0,-0.28462366150456,-0.05546107810473767,0.10391708057727968,0.3957590002863763,0.8381803987916265,0.7512216622434158,-0.45203546951386614,2.2543123895605777,0.12256952026972957,-0.9861682553624667,0.23746032529788214
1796,85.0,35.0,-38.45831658989913,-0.4803699065461966,-2.006245374125582,-1.3668470448621801,-0.7515611791950766,-1.2617609457723475,-0.6245837598510855,-1.0770108245953594,-2.6088358096664757,-1.1808828086321512,0.07022135785888085
1797,93.0,35.0,3.1865160540576167,0.7139225437280384,0.9943861537228668,-0.1864019709431817,-0.36575208815017585,-1.1346948210707684,-1.1151364027858892,1.652461538012069,-0.14799000342947582,-0.69270898813519,0.5773343868478384
1798,94.0,35.0,61.13008313291101,1.3030243486420259,1.3247905897012695,-0.7990473245564057,1.9534282736603832,2.4826330442570854,0.9270897644553275,3.056212229205671,1.5460300015411237,1.9379628310912937,0.04949145777667135
1799,99.0,35.0,12.681802510370071,0.612071643625299,-0.27682165761238997,0.9531828854311742,1.1859054523778394,0.19010436973526187,0.7771805596242866,-0.6603698474292651,0.09547591383015745,0.20786829357263456,1.2606058082429799
1800,104.0,35.0,-8.056474387706643,0.1332416538290694,-0.5827344685979252,1.3224249589326178,-1.3419536761952477,-0.4808284733953133,-0.05324429082489374,0.3077738117488353,-0.5523103408064972,-0.14993286425043492,1.104466627519813
1801,105.0,35.0,-9.718591678581895,-0.663236913111525,-0.3083877028824108,-0.7103838643941016,-0.9413154058471083,1.211439269936991,-0.12439780927297232,-1.4204868529200887,0.29844054347063653,0.3175710149082426,-0.48919258750240435
1802,106.0,35.0,0.2109933985122891,-0.8744723586938168,0.6176073042434905,-1.1488801976184504,-0.1950552619675811,1.126961866704205,0.3844109420067384,-0.9305887345098973,0.2541983125699365,-0.0785724125136728,-1.4204092801919768
1803,110.0,35.0,-18.995557714615114,-1.2049234223324332,0.40084198247511893,-1.3399396892652504,-1.1471241118755884,-0.3125885784274282,-1.7428251187518782,-0.8234316793905931,0.6071307809568571,0.3140853109100353,0.9292931054537343
1804,118.0,35.0,-0.6437144539227929,-1.04769740625335,0.3832442546319741,-0.45545690540732237,0.34434272796006854,0.9109640263578224,0.9337135706210324,0.7884572920001759,1.203713783434182,-0.3115986637759698,-0.41594556781274056
1805,124.0,35.0,9.289849214761,0.2608093954924452,0.41616247847866455,-1.0803413634225465,1.9951504021082849,0.19417787723474966,-0.9639569740343898,-0.4160999027139533,1.5568480828927573,1.4035247273140024,0.29235351016272776
1806,125.0,35.0,-26.259323613691507,0.12346994800849632,0.4328287508133281,-0.5056916489742032,-0.05986538057426988,0.19751402088761771,-1.0830237408123367,-0.5714268706339648,-1.1888317840648903,-1.5661937963172012,-0.19962736503346384
1807,130.0,35.0,-28.73164253105355,-0.9010627826942527,-0.8856529591402852,-1.1503196351578537,-1.1687639604145408,-1.6381468322739436,-0.35713976089510485,-0.2670402210365634,-0.31358352937932965,-1.2115339626413226,-0.5634040946801866
1808,140.0,35.0,18.238954086958206,0.7196026348249435,0.6031934877913716,0.8401420569975675,-0.32268977330331006,1.8866572396322259,1.5320218230670626,0.8596401352991491,-0.3041117372271866,-0.37493268493829734,0.09104441614839306
1809,143.0,35.0,-4.426169193422922,0.9038814808115212,0.9228030684568156,-0.32847516286887524,-0.996941854388941,-0.025577321469823076,-0.30485218157404526,-0.21754762872343472,-2.225688684401011,0.2749072400735618,0.15314947991988315
1810,145.0,35.0,7.222813597096376,1.7423661135231185,1.2380020653876442,-1.1672088491170758,-0.4081866537194186,0.11630219512110307,-0.5402450121799347,-0.8011336373908865,0.9416035442725673,-0.17547790706797073,0.5892518526837437
1811,148.0,35.0,-30.714944907327446,-0.47375299697772244,-1.3367445670427698,-0.3743843816389865,-1.3875857065967212,0.1935689229783061,-1.1651231796067978,-0.6779326048212843,-0.3761031054876168,-0.9722214538971683,0.36554597025925767
1812,149.0,35.0,-18.246141811466988,-1.2704043558601472,-0.5630106533432598,-1.0425568884164007,0.8695198301987344,-0.4274151994079994,-0.03744940936391711,0.06055119799064407,-0.6548252111011889,-0.9360033104777009,-0.5775715808962751
1813,151.0,35.0,-32.82054561490659,-0.29767519178757645,-1.2608008591173328,-2.141825546174056,-0.3495710286572152,0.5053838496682972,-1.6129757860784308,0.4695747803637968,-1.8367390736487814,-0.723738511521371,-1.241304523167022
1814,157.0,35.0,-33.782912219629296,-2.410568899391765,0.23808471129150288,-0.3485792186526163,-0.5585357698575205,1.0652482046465959,-1.2574654409780817,-1.4227034629501698,0.21639347516213217,-1.0255605290196426,-2.0137914163004624
1815,158.0,35.0,44.325360362068146,0.7927470308610661,0.20643916381222327,0.8288494930813118,1.79159490388063,-0.12186186558838377,0.8210620742650266,1.7678152565322303,0.43905117043387226,1.469382949565562,1.4459000401240878
1816,168.0,35.0,-38.71713997295926,-1.1010393103991567,-1.3992904076236292,-0.8599155133064894,-0.661744377534524,-0.19386852825656364,-0.17474860132427852,-0.44310286781554226,-0.8445113941595215,-1.2613781654325282,0.05790355937360864
1817,180.0,35.0,-11.506228452364804,-1.227180893591687,-0.29613037620851795,1.1975623682331034,0.46632440676773257,0.2157898346913583,-0.3665823595120404,-0.3323656203510798,1.2320878419888495,-0.12309601104983639,0.46235906851948394
1818,181.0,35.0,-43.87664450768085,-0.9939562529195151,-0.7547852038313825,-2.0049211837187557,-1.2753752415270976,-1.4738280589757236,-0.1746478799005678,-1.6554239928985164,0.0004373829877456191,-1.3087312213028186,-1.127577682851917
1819,183.0,35.0,-17.530158600108297,-0.4145597357186263,0.4290214388093721,0.7150168292009813,0.027591088833291758,-0.35170161898534624,-0.23096190892915688,-2.389743314516368,-0.5327937778427639,0.09316202498893514,0.3888424360343368
1820,185.0,35.0,10.398933248729554,0.12401783231821573,0.23242857649711324,1.8461102018431692,1.6101563265283296,0.2833955476488768,0.6531593808065252,-0.3843253985663408,-0.3847833263362434,1.0212052224301376,-1.0701350622452508
1821,186.0,35.0,14.450486362250302,0.760366111294824,0.4044007799910581,-0.607833702209673,0.5354628396422634,-0.20765523355674612,-0.6488063931784476,-0.41092309667584276,-0.6354644800748341,0.21003886775911873,1.2026899085542464
1822,189.0,35.0,46.60022009790344,0.6783600396415473,-0.601967952277584,0.9927199138044318,2.0096566385676518,0.8994480394937003,0.18408750701402574,0.399707379067723,0.188124346975563,2.7379030891628426,-0.06570140181267706
1823,1.0,36.0,32.44511253741821,0.36652354977498114,-0.7352399344903436,-0.1944301514826376,2.086585153828955,1.7985067317535568,1.4388397728811002,0.3510183706205326,-0.6201301887007585,2.432669315723839,-1.78866999630984
1824,3.0,36.0,19.445217409965764,-0.3975865963557322,0.3578050553542724,0.7250859471461519,-0.17357859602637454,1.3607000297708665,1.1108814158720794,0.42916614329622577,0.4166760473745494,-0.8524484852656671,0.3802483830108216
1825,11.0,36.0,8.42301118976365,-1.1918319097034906,1.1931736066357128,-1.4484022580654772,0.936580702272224,2.0610061643673383,0.24433649783717715,-0.1984960448814935,0.5850262555737855,0.4831936673441166,0.7560244206482457
1826,14.0,36.0,-18.20813101415358,1.3728933249492576,0.045258664103250225,-0.05316552411656152,0.15894118255692105,-1.1682625361405292,-1.0189318155694338,-0.5166706649477281,0.6146752915065593,-2.068631792154702,0.057892381067041275
1827,19.0,36.0,36.710365879615104,1.1731966210133218,1.332702966224182,1.456274797884208,1.3802241418433037,0.10799429741602228,0.21418650441459394,0.500662474280808,-0.5827564881203656,1.7704717353870267,0.6124954369038431
1828,25.0,36.0,21.731261033193935,-0.49757157979699396,1.5225336310970827,0.8868430154388213,0.44265257968964944,1.9455169714464948,0.018473642527004695,0.6952304733471426,-0.49138403024360905,1.6028143364904628,1.1020514901916576
1829,33.0,36.0,-21.987246889854624,-0.6991407139978357,-0.8298915810357946,-0.1436766185438454,-0.37552131583359927,-1.0707831383058823,-0.6435990169846414,-0.5258304972166123,-0.855052403873417,-0.9698591848290388,-1.2458079522004188
1830,34.0,36.0,-24.263647714533818,-1.175667971716964,0.14588088140393937,-0.13543717114071815,0.4676719189342275,0.4307604221808645,-0.6802829420279486,-0.8180580654803419,-0.6936298979265423,0.33946023263760283,-1.9794423065604554
1831,36.0,36.0,-38.22313521882826,-1.3740151900931639,-0.09346659672418328,-1.896891700638088,-1.2498084754878769,0.16967021336962934,0.13798598494207423,-0.8625099588432739,-1.792614850870746,-1.1393267678694712,-0.5886066944173715
1832,41.0,36.0,-20.084387471676436,0.48337521361294966,-1.6593783070410038,-0.930377809224119,0.3932199393733461,-1.2865218932009093,-1.0483426970747516,-0.6160850882365015,-1.261424475317409,0.04818904036770662,0.14586500812244133
1833,44.0,36.0,13.160875852988003,0.19591403389708872,-0.27995303651790177,1.1912230891814422,-0.16931214691410737,-0.018780601734497047,1.2690113915224566,-0.044329951316927095,0.940862093863812,0.6889618770575469,0.6773683407042135
1834,52.0,36.0,-46.23782698837729,-2.352211868221751,0.816590607969754,0.6709687412313026,-0.006120124876157956,-0.6321587533338731,0.34789950763688865,-2.2905626366908374,-1.1480796677552902,-0.13351546785108265,-0.7416046607658866
1835,53.0,36.0,11.76336661947236,0.7594549547457292,-0.10318111262575053,0.016234424507131393,1.0010069248556508,1.0633160559578314,0.3043781272674426,0.18186943405941947,-0.12428266176565783,-0.5171221836747277,-2.1380042627814047
1836,54.0,36.0,-8.449942694044992,0.21273985912915724,-1.4963183699207314,-0.2940440142391956,0.8903007525879901,-0.3736432237831503,0.05217889735492884,0.11552003848022462,-1.3496659718746238,1.3326588347698902,-0.08692932785119319
1837,59.0,36.0,-55.729617643886236,-0.9163572141448271,-0.8897831752514064,-1.6459814056554867,-0.5411191166379559,-1.2787301790437209,-1.6624332801122146,-0.6197103561392426,-2.242880898484243,-0.9752031043206957,-0.8803434884530824
1838,61.0,36.0,-22.39983634231385,-1.4120850637441493,-0.47767387419102975,-1.7246557333422163,0.3459874279116413,1.3132153487924971,-0.08949809223150743,-0.0009564205637375606,-0.8691572452122395,1.018246839915395,-0.6257991747651515
1839,63.0,36.0,10.852295570363227,0.15559415473564644,-0.06860991871518021,0.1169931467138062,-0.5287204753512863,-0.5115180334064794,0.900795514191345,-0.3712369154625319,1.2582070582483198,0.6634661464968993,0.00021788587025537315
1840,64.0,36.0,22.70764875505265,0.56857483640164,0.07716896145241234,1.6865397153659922,0.6148333149226628,-0.43444353245787537,-0.516162779849534,-0.06651164526175725,-0.3347064302135935,-0.3689308969989361,0.9437846426683667
1841,67.0,36.0,-21.411363751040113,-0.3477590048143322,-0.018456193866622082,-1.1250083274262739,0.4486719260096335,-1.7816651389301237,-0.877769482175352,-0.780871718917639,0.23114742134414523,-1.4544919195826442,-1.7632457224611036
1842,70.0,36.0,-22.830050515527187,-0.351433137692302,-1.803001724382901,-0.9846166187860003,0.6506875367799198,0.3053841082566754,-0.07062551506733768,0.06062930979911022,-1.2746445252929897,0.41266784790921895,-0.46756742704083293
1843,72.0,36.0,-0.274310853142423,-0.31320415611830793,-0.22955995202664564,-0.3627911834092758,-0.004998948023900537,0.6610600967191523,0.8060831068376617,-0.3052292897671652,-0.07030863912894797,0.49317704101697185,-1.289274305497174
1844,74.0,36.0,-7.276628181466835,1.0831290373981717,0.6935721927495689,-0.4960134452228073,0.4505313146930425,-0.759874214296393,-1.5290549602511536,-0.1797706520552708,0.4843097392330786,0.8193380357944763,-0.478296531883666
1845,75.0,36.0,-47.52987076795272,-0.9274665190371819,-1.0815310170813945,0.3400375163075852,-0.04897638133422795,-1.5561267400352976,-0.0064324191133857695,-1.125837711486537,-2.0925094167932623,-2.276314136666332,0.43633070335823676
1846,79.0,36.0,14.113954784933942,0.024309506244763454,1.5521708312259546,0.28808803298790814,-0.10970093795048096,0.2616777751078206,0.04850912893444752,0.8961412284674434,-0.1624739176155905,-0.3082138251552554,1.0047823987595
1847,86.0,36.0,-36.45390835404969,-0.36284203904575213,-2.032303596438022,-0.5062575900469863,-0.3163858374257824,-0.8139820867565857,-1.688817137118659,-1.0549994394922475,-0.005166861391345092,-0.841827450710964,-0.015190828273261115
1848,89.0,36.0,29.700717291665946,0.9164728213805429,0.35112221336185373,0.8373573824212124,0.9241062872903189,0.3769328525381644,1.8396534589978764,0.17534329872176263,-0.8124728770003163,1.0958275080720954,1.0914499288730042
1849,99.0,36.0,54.735489764536354,0.8314928096315216,0.881018922154932,1.8663301027118624,0.9705868513655375,2.1090867250687517,1.0501492841254791,1.880621889611948,1.5678146243635471,0.7357684780584524,0.33136002704823175
1850,107.0,36.0,18.610166106289828,-1.2761765500357871,2.2741596506295334,-0.11937707250870172,2.0707021958411516,-0.554365769313596,0.2516336359538418,-0.2725478834229429,-0.36555983965181227,0.1403369033629708,1.1391761584931115
1851,109.0,36.0,19.672721097987594,0.38821580515650855,1.463198887838921,-0.7555273491843827,1.7254468162317649,0.6467565906312287,0.11434801206326177,0.42500860438694193,1.0550711894889708,-1.1493888932813043,-0.19638136725676783
1852,114.0,36.0,2.4060854496066177,-0.22489122284885796,-0.5076570123880543,-0.30612763940676646,-0.22234576371545875,-0.3813697770605872,0.6223976440000278,0.7340558434266741,-0.5311146497394619,-0.6865705988458872,1.4435736101353636
1853,115.0,36.0,10.118065869785664,1.2678656673843072,-0.26970588034272824,2.059574578868284,0.6644480000127608,0.22490214438595174,-1.5371342131699626,-0.6230472702288231,-0.2627033986245095,-0.7107584711721842,0.8869345864882012
1854,118.0,36.0,32.29317995474334,1.16837433042438,0.7044895802621614,0.9285972753657289,0.8653797330869686,0.22007470405728277,0.6628425123766394,1.6274395312342227,1.20864886819352,1.0980767510652563,0.8767138677564399
1855,121.0,36.0,7.352849596285764,-0.9770219906307223,1.3129512683336575,-0.8504838307207673,-0.7424632128072667,-0.519679893522536,1.017021765020718,1.1817832373720165,1.3521311694888847,-0.6873449533723323,0.6805221568235652
1856,122.0,36.0,35.32972965171508,0.9600451838925489,0.9982985151850643,1.5525607086026978,0.7502238377581409,1.0811841213607658,0.39068422327524877,0.14083276734445652,0.8285251634839664,0.21072879543018028,-0.2531502184292526
1857,123.0,36.0,47.20677374363075,1.7007553253459708,0.026896451390127106,0.9459671219905985,0.8937786035943303,2.3665928796546254,1.089876965661963,0.9603968134468206,1.7289951389339069,3.900020840312799,0.5242498012708653
1858,136.0,36.0,0.5766142242255237,0.6684753161931559,0.4069178553214806,-0.5974751591973197,-0.3231009205583488,-1.364484825391982,0.8318585747678778,1.0857035901622316,-1.0608100909009341,0.3428608632601073,-0.07385064449460821
1859,141.0,36.0,11.26663012895961,1.2090549468499396,0.3215150877167662,0.740909061702034,0.7491056744123817,0.45263626945566765,0.5399603615248055,-1.1074619729532136,-0.6947239908317491,-0.41177273499511724,0.5314250504848269
1860,145.0,36.0,-24.466168091680682,-1.20119328701807,0.3411230240362422,-1.7118788963902152,-0.07852641980290553,-2.1858971201161377,-0.7477562770150068,-1.132621195951295,-0.36855783377600915,-1.0633461453079485,-1.2738046757177037
1861,152.0,36.0,3.583109053393513,-0.31994810263625195,0.8794801692544445,-0.828747593392178,-0.14916055417587018,0.8173886367387275,-0.6756652027410674,0.5964922336467864,0.25998216972451593,1.7855788082981217,-0.43109024210842495
1862,161.0,36.0,-40.30296999416296,-0.22968207048169212,-2.7492573152849653,0.02397951095294904,-1.5534812550591157,-1.5733684915357307,-0.4992004423056659,-0.006982602864683511,-3.1410816783752886,-0.38559176625253866,-1.194921462162669
1863,162.0,36.0,12.53603470033316,-0.14479563790624012,1.2597450060402504,0.6878288538108568,-0.31769716653527247,0.8210628793068379,0.5203818773599362,0.6835540233784997,-0.9416049865865876,-1.350251421539008,1.1062249246075322
1864,163.0,36.0,46.42845078260688,1.4326052263832865,0.7808302412038766,0.6400706957684775,1.08076793443592,0.1028783949960419,1.0220069380427086,2.004328308006437,1.5298494447636766,1.4081567779540838,1.3494899487524652
1865,165.0,36.0,-30.15435673809792,-1.3936347374395128,-0.07517432403111868,-0.41285027677204494,-0.11693172616149895,0.5632694637657016,-0.8589593326899294,-0.0035783380858512978,-0.2774264443321758,-0.6548656570965942,0.7195465814207942
1866,167.0,36.0,19.57280191841829,1.1868209421000449,0.19779466149940267,1.5925186469250252,1.6480178103756753,0.4004926807732569,-0.473839559788466,-1.0242866929439396,-1.0584860630810549,0.8465832208143749,0.3426689833664516
1867,172.0,36.0,-21.617014661561303,-1.0737992619516161,0.9717034962943774,-1.1300402832677734,-0.34177404395820665,-1.8934714836930235,-0.6239911205753335,0.8469475244983434,-0.3372533673433579,0.9583291619630369,-0.4740923130087039
1868,174.0,36.0,2.947750738369608,0.7899282660122942,-0.9407730736382757,0.05346109481281179,0.9016439407919773,-0.8268780569524972,-0.04816012394345933,-1.3368580854260803,-1.3506422320736866,0.6583186060182011,-0.6433806748743958
1869,179.0,36.0,-22.267709725104957,-0.603572132019967,-0.4543178722460252,-0.3039806958676669,-1.0970402621155158,-0.9262865385705997,-1.200992282266931,-0.8565048592882532,1.4170851926393502,-2.7239873672805124,-0.24827724406829824
1870,188.0,36.0,-15.031056435434476,0.13092223277162213,2.0031312864784563,-0.6815955130391966,0.23245607732197254,-1.0064875032186724,-0.5503112729549674,-0.6310196856128905,-0.2993105953036951,-0.944457484513289,-0.25094560102487673
1871,190.0,36.0,15.936696246770003,-0.1935125574324054,0.8506269903345687,2.1148791902794133,0.15882837114408865,-0.6331041431387818,-1.1143609179040068,0.4464388029468795,-0.21799586101603957,0.8432851132356048,-0.4848332422333921
1872,193.0,36.0,-27.320709117568406,-0.9240985716006256,-0.8947880682660315,-0.8786145854044816,-1.8912958174084533,-0.22637745998341685,-0.8397163125480307,-0.6695770173992363,-1.7836680433840348,-0.3228396262711402,-0.20462690996347518
1873,196.0,36.0,-40.21330361568027,-1.610621276162501,-0.9814921312234024,-1.5668739214062033,-1.0510809432476962,-0.2091731462666536,0.07284615236840201,-0.4836824901614317,-0.5255719109827314,-1.156112105153564,0.01615008868975083
1874,198.0,36.0,4.618423102705602,0.48666155238342534,-0.6413579071233226,-1.14683598190494,1.3742362448949652,0.6430459561658252,1.1283999062988344,-0.47066597060629795,-0.6829943529779664,0.06667414919605226,0.46209582662154486
1875,0.0,37.0,-3.9850054586518864,-0.43799639151282954,-0.6321918204357888,-0.41409847093127194,0.5165601667025185,-2.3163372113524203,1.2102798039345148,1.1953735886143613,0.4270201507088829,0.30706793422900097,1.281237821105029
1876,2.0,37.0,-22.709206187568427,-1.874418495201648,-1.4827276624915542,-0.7142461453428903,-1.1635795471515928,-1.164012568126994,-1.063330437086997,-1.4105133911636205,0.3267989901267856,-0.04027338954567106,0.4262042018435035
1877,3.0,37.0,-14.987641707788663,-0.16238568161736205,-0.47151742709576483,-0.014067685012405337,-0.4069162167256057,0.46896478527468094,-0.40187559920761645,-0.8032860559232546,0.45385065997008,-0.5692487192397807,-0.19202561941249718
1878,6.0,37.0,-25.549648272787,-2.158127215134081,-0.33389024525996264,-0.40774051313455545,-1.5644772539605845,-1.305336795629817,0.2250639167529723,0.578093620725035,0.6464523919573989,-2.2291193756263104,0.9902777628024243
1879,10.0,37.0,-11.684135738738568,0.09795459304008126,-0.38385876290615817,1.2398196661343477,-0.426653455587361,-0.7850406013546029,-1.0331697073595003,0.47962070178278665,0.3556137842853084,0.014406908696792729,-0.5459191646231798
1880,11.0,37.0,-17.054609512894256,-2.2685748330727167,-0.2559135342461052,-0.5195639180405316,-1.1879805729207709,0.8484941422685522,-0.3638388696650094,-0.41673822525155474,-1.250845948099414,1.0473996684993077,0.3363868360398294
1881,12.0,37.0,10.756083743684266,0.08080547459421718,0.6715057201106593,0.1732804784889942,0.006830637662584779,0.20931333107944217,0.15806575464983455,1.943217741049381,0.2175915463534841,-0.056810731772789634,-0.24273843776802942
1882,14.0,37.0,-18.41097897845424,-0.6385971585282849,-0.26961533126179255,-2.2175852964037674,-0.3666964199614831,0.5275313826902082,-0.77155781534388,-1.3172185328134516,0.3234094083872879,-0.8592853410155663,-0.6080969814635977
1883,24.0,37.0,8.12086858131172,-0.2613496163298622,0.5235455297733073,-0.5545169249492112,0.5734059515238876,0.822689623521178,-0.8368075489391031,0.9864509990417288,0.17875946659169947,-0.47404303139184323,0.3640415870616187
1884,26.0,37.0,-32.332810485717125,-1.280721639768691,0.5724687018848579,-1.0466944681671786,-1.4257845106658193,-0.7649416950717732,0.6243557432309869,-0.5695383743438256,-2.2156413485898447,-0.13563302991046955,-0.6058961665033491
1885,33.0,37.0,-33.67647315625912,-0.7773974535219443,-1.4933958554133817,-1.152564570229033,-1.6786089381242508,0.032935659623544986,-0.5049512408561765,-0.8771067888887938,-0.015940106474791663,-1.505230153142439,1.0297612762557156
1886,42.0,37.0,-6.282987603681619,-0.500202043023817,1.241745821495115,0.5884687194692623,-0.17881616288255664,-0.11508700285441016,-1.1311159397026165,-0.7171103839816532,-0.45635096316200086,0.6392276569459311,0.5131520557448902
1887,47.0,37.0,-46.84069716939266,-0.35585852571199744,-0.4186588058881574,-1.201846445204342,-0.3686733739018097,-0.7637460237598297,-2.6172520933666488,-0.5817364183370979,-0.6733415203972583,-1.0138680210347837,-1.241706699034441
1888,51.0,37.0,-29.15593088801444,-0.4564868648529226,0.3607913455547565,0.010385702493682128,-1.2264944824935826,-0.9410049115211594,0.12749773903813963,-1.5025534310265078,1.1253878480839592,-1.5694986757083846,-0.2778341073561521
1889,52.0,37.0,17.770675914378444,0.9366702244816612,0.4856615060287967,1.048291449551469,-0.08076337785352997,-0.46339662629107753,0.7975604137292654,0.2601642279989496,1.9969825776140928,-2.2642938278766955,-0.3871805811620978
1890,54.0,37.0,-10.522793540401581,-0.4376812111732792,-0.20845182527715905,-0.5501567288502439,-0.3690775567468214,1.4955267825531096,-0.5740117213729985,-0.7556212107827116,-0.7920961316480254,-0.729046109162306,0.35520539799182455
1891,57.0,37.0,22.257154850187188,0.43815937818893996,0.5079527260737057,0.341439408181892,0.2785471543737128,0.34149595460726573,0.17638443134724202,-0.3995371705502073,0.15866319357903846,0.3661550387930179,1.5162670564133556
1892,58.0,37.0,5.907783753249914,0.45647521231930066,0.17320143076152056,0.8108710339919918,0.3101588774248834,0.42114607887178745,-0.3096837509788431,-0.26067200034874,-0.0897991109218243,0.05732578453625615,-0.8017438824836627
1893,65.0,37.0,73.57303090300557,1.4817644511226131,1.9434792792168194,1.1784293035182156,1.616327454426193,2.309048995739207,1.0434081834814488,2.8111920248054103,0.6380311437300946,0.3956395269353957,2.2239575596209846
1894,78.0,37.0,12.175358651298135,0.2915598523220474,-1.105455184076035,0.2588837219307621,-0.08221567031613022,-0.8167434512888601,1.4217142707946664,-1.0061713770708374,-0.6033346458972861,1.837794005609795,0.6370106175271719
1895,86.0,37.0,29.166373556238373,-0.06988690212988845,0.6871785918541486,0.16943153744366296,0.025015136977594048,0.5455007193501231,-0.4849628765932856,0.6997135188213393,0.04892519892105136,0.317841991829553,2.7548205508359116
1896,87.0,37.0,20.925714614132772,0.41104244035456067,1.0146911178258058,1.2718465648668345,0.3399900288988319,0.03168982392657575,1.2240413516785162,-1.1729534522421703,0.14450212734012882,-0.6137742291950277,0.19793971341862546
1897,92.0,37.0,12.788846721323983,1.2672463416644757,-1.0440986583697343,-0.27451016319314686,-0.17410953967698967,-0.5812459986637222,1.7251295552825092,1.3525201882293003,0.5085315992306297,0.21714699330058504,-0.09649414268273056
1898,95.0,37.0,-64.49686354455484,-1.0641870509518914,-1.6200957718932643,-1.139751566620041,-1.5181473978977282,-1.5918935573744835,-1.401712826221542,-1.6004861072880536,-0.6580950389188335,-1.946604927873321,-0.1481015391353613
1899,98.0,37.0,-17.252869933521495,-1.977370159209034,-1.5158548332917017,1.2774030747606189,0.9064983742910806,0.8594535795356619,0.5556138594083421,0.7839315051893497,-1.9888452613835677,-1.5086232581465566,-0.27045246417650226
1900,106.0,37.0,19.013105470495972,0.9833206813837786,1.1025768588906848,1.866412789728179,0.20303365548981564,0.06233324783372463,-0.9589625910475185,0.07272178418329923,-0.7857491599827574,1.213719411510067,-0.1093432121068691
1901,114.0,37.0,58.09629705150654,2.3353869722189686,1.0861435607229677,2.5894368572790816,1.8734327689852075,1.6639148058833784,0.8283887174974858,0.9046414179303008,1.0903142125121503,0.5631253729990942,-0.6339006716373645
1902,118.0,37.0,-13.485826262767237,-1.3830098471171894,0.20132291793557958,-0.7070311245232489,-0.09825941118805369,-0.7167183244230495,-0.8180977714074481,-1.5809317212729825,0.4235417065176116,-0.8048398798700123,0.05647884778656175
1903,120.0,37.0,1.838450317006207,-0.8467485521359231,0.3930254457108908,-0.38623479575499636,0.9834465699847045,-0.5813652972116202,1.388387143144107,-1.69020760993201,0.16572576957268595,-0.14654985001075677,-0.13473786624495535
1904,122.0,37.0,6.381629588697334,0.997272242417323,-0.22952791186364657,0.369762502446926,0.4106413410266572,-1.0264844979507426,0.7687995365098318,0.5689629832450691,-0.1281713662613969,0.9113751737506809,-0.3458390316952499
1905,124.0,37.0,10.928633877923474,-0.17321469436615192,1.538713937388129,-0.7471793700655797,-0.424454251112258,0.7188681276428955,1.1750119868921143,-0.21196775187609207,-0.19590161223859745,0.02168348886761336,0.28584377471455313
