,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
255,110.0,54.0,9.869038212946775,-0.05721072239879816,-0.3758000714434204,1.2123894978406102,0.27863673665081257,-0.21303033928051182,-0.44099373237696593,1.1720739913413607,-0.7999169762635855,0.9813244225147626,1.9875947550562147
256,62.0,55.0,2.006911066776237,-0.1686360518946827,2.0650777448715387,0.7493302160089944,-0.7022904510383814,-1.5176332006998219,0.36768011619226204,0.18634636666028315,1.8616896402986933,-0.08122576948102334,1.239139565324145
257,129.0,55.0,-40.977809612625045,0.3614951560299562,-0.7911688905489661,-3.2764118647731877,-2.9823998132808898,-0.21952811897579808,-0.7527405411130854,0.16514845687571608,-1.7653252174704883,-0.9675598597889948,0.39420604576112916
258,176.0,55.0,11.721038188751434,0.43164994236826204,0.9872436480971589,0.5235017609626196,-0.8075448379134271,0.41530358248877414,-0.7991181959532804,0.44371360447240255,0.4031204878312133,0.6396723626000429,0.6113255139837258
259,182.0,55.0,28.31225712451696,0.45311390403732876,1.9279334399628116,-0.6449037912892807,1.051667540059743,0.6245776002172143,1.064176741897875,0.27297952985617896,0.38429919471054824,0.06905581693602376,0.08122680201312778
260,0.0,56.0,-10.33109553426824,-2.076962576382885,0.540351904080642,0.006860888134933746,-1.6414717585202372,1.5486291205153386,-0.26857885213287797,0.6689692812956596,-0.9920526612929962,-0.6216928195728687,-0.13724341363105907
261,80.0,56.0,17.611522998400396,0.2470924610675918,-0.23503717284804038,-0.7208968068694143,0.03999226748030347,0.13279390401621355,-0.42122915377552694,0.4581256371542643,-0.6405814800445149,1.680645618656661,0.12056589182852137
262,155.0,56.0,10.990160808607989,-0.07690964737124739,0.39382800903191323,-0.31168351450528686,1.131321991710664,1.1383876572819556,0.879182044008023,0.5579247086093617,0.276966593327789,1.1287172576980264,0.2956837091293871
263,186.0,56.0,-15.30601113143436,0.36574005016929817,0.5375937660056386,-0.7316360010286493,-1.7534482660003972,0.23340504059359077,-0.14332289726885564,-0.43707682861778374,-1.669461569609198,-0.8707775154363026,0.0684423470802701
264,129.0,57.0,-7.632248355663901,-0.12946299751132367,-0.4495321054023687,-0.9043334482938502,1.0674455351939687,-0.37688179985546977,-0.7050942497307522,0.24499217018937747,-0.05381222787147585,-1.1233589155606958,-0.11459516788442917
265,145.0,57.0,-8.30810471058582,-0.5630985034084112,-0.17961655618870154,0.8326911561162017,-0.14232402470291766,-0.19249303852176378,-0.6760776932365958,-0.1683157336079739,0.23608168166840385,-1.0639260361764362,0.1666709679506685
266,172.0,57.0,-8.06912084875108,-1.3669373080307359,-0.7533201601350873,0.7171697916694505,-0.11846248624543525,0.11908182114218055,-0.6462382080313438,-0.9439833682006189,1.2742543681984069,0.36661297452437497,-0.3265096579455347
267,73.0,58.0,-30.573030551615194,-1.5391133699123496,0.212851994748539,0.7421929805545084,-0.6076477157506328,-0.13860078925911307,-0.6078357072876723,-1.4799414264158737,-1.2065117134662455,-0.37420945068252287,-1.380564171498972
268,111.0,58.0,1.8229032034084278,0.4414553840986734,-0.3764098384969963,0.18988382738081486,0.244501332421442,-0.25442225636708726,0.17098214749962648,0.7198169148755686,-0.05949835248178391,-1.0034411796083156,1.7490308049656706
269,168.0,58.0,22.01433173278198,0.008325766158419491,1.5328655747627662,-1.390747073943144,0.42487514104477125,1.4477492060940784,0.6532751789123706,1.225162904024441,0.5930681109120051,0.5092805503093674,-0.40922651598650944
270,176.0,58.0,19.102321003107257,-0.12070630523313826,-0.19616932148809824,1.9680897316133836,0.9073021293415898,0.7696769053743864,0.3905976288414779,-0.6334549252536041,0.2343631265962002,1.0905461128210048,0.34343247086061074
271,22.0,59.0,59.14620697371534,1.4417207004638288,0.4760809499520797,1.6761404640478181,0.2151871599619958,2.327106886166715,1.3102259702942478,0.6637798006257509,2.2624580460818304,1.86296118224476,0.9430327416893207
272,34.0,59.0,-28.188389677901974,-1.7252967732365494,-1.5934202937762054,-1.491568710092645,-1.670967730013421,-0.05958414571566946,0.1625340246392521,-0.9692209466721348,-0.036160353676167975,0.28426164538846466,0.1601241113431906
273,162.0,59.0,-9.633608812144155,-0.7185765865428334,-0.7660314894093463,0.7505914690041048,-1.4232863027387919,0.18625282847354893,-0.8684230184106115,0.24616663987066273,-0.6290216317583437,-0.6546043188377929,-0.07997629401317691
274,174.0,60.0,6.386155648447901,0.12596884602467354,0.5760896517179126,0.4063638648552445,-0.29303847795722815,1.6804451741529358,-1.0338794590768534,-0.0036546932248099884,0.8862717142453146,-0.3542671799663221,-1.9129955250463806
275,175.0,60.0,6.285746041945488,-0.7376624684083989,0.021527335074870226,1.1699714947264808,0.8202592364061713,1.4330451693670097,-0.8034769426114741,-0.15784385462951575,-0.06519979311281779,0.6875115469133215,-0.5510506996012814
276,13.0,61.0,-0.885563397417894,1.0582784292674123,-0.9915050548916671,0.5141258538673753,-0.45763022692449773,0.2586532501539641,-0.2856756890995131,-0.5607610785962052,-1.164557765214519,-0.06386666141533684,-1.4706341801500218
277,40.0,61.0,-21.756338904450974,0.02224375442840945,-0.02699240662997292,0.48504428436224195,-1.0974404063030572,-2.2893433962564944,-1.620614597830748,0.024360075005137337,-1.3121180052005665,-0.12526808343324397,-1.8944711688163391
278,70.0,61.0,13.400381454412699,0.45972579002329855,-0.029814574323487233,0.21013324186344864,0.2581891781896352,-0.5646642979969605,0.5291902705186525,0.7512884296573942,1.0634587021247413,-1.6749453403314836,-0.1303804702130329
279,77.0,61.0,3.692628789060553,0.21123696336657055,0.8363435414239244,-0.9083505733316286,0.16144935380149564,-0.4752269526540735,-1.7514841962007652,-0.5992132989732066,-0.7289661572093146,0.5572429235828094,1.2023994999074155
280,114.0,61.0,-28.807326185372517,-1.3561710381648362,-0.38511116041812854,-1.5065800010240336,-1.6716050377881022,0.30522156876043305,-1.642114363005982,-0.8106607127291536,-0.526914710201784,-0.6809341256586408,-0.18384410229741796
281,190.0,61.0,-31.054596651609216,-1.4693228748997245,-1.5020096622906909,-0.27358764844897704,-0.7147495434573846,-0.9027499658334538,-0.4499955892725321,-1.333585078948492,-0.738636241307464,-1.1096563454314023,-0.17461470448568694
282,41.0,62.0,19.33599650897982,0.4212518737700638,1.6372505378206907,-0.47352460526007056,0.5256165992285052,-0.444767387922249,2.1782157141925897,1.1226316089352266,0.784461266096987,0.08645846896052199,-0.1965317623120081
283,138.0,62.0,36.87938483497617,0.5403977399877073,0.5365280298782547,0.8771837308677456,0.5152288799925986,1.1582977478294567,2.3115099311806775,-0.3227922133424497,1.0215218349937925,1.0182227262836723,1.6437858831031693
284,181.0,62.0,31.014362014926757,0.38293484322903515,-0.07816778026433324,1.1558295495886597,0.7181595261129483,0.7263365610496677,0.27453314694145936,0.684795589981152,0.335379076260328,0.44217884137129304,2.449391930239539
285,77.0,63.0,-48.025802352422964,-2.446989288003392,0.2868567748395021,-2.113492176281388,0.4793313756070811,-0.3389878341122156,-1.455307527538434,-1.0541761668712208,0.019240650728315815,0.2662836512095231,-0.24710204465331378
286,1.0,64.0,-42.29949296750839,-1.248137048143367,1.1170556991050098,-1.543295971360122,-1.2851738609383057,-1.0082410858476782,-2.0852695681167854,-0.37309396185728644,-1.1662223927021909,-0.7549263636740832,-0.7506114641669898
287,41.0,64.0,-21.740261150797675,-0.40806856796553026,-0.166563345818396,-0.1021982795245392,-0.7842248535652602,-1.3026171784459675,0.09268378557151112,-1.6391921107157528,-2.777837771824855,-0.11322243950523155,-0.051831977631186806
288,141.0,64.0,-44.66699638462677,-1.247257035237627,-1.6769813901712884,-1.0458258961506561,-1.2930873158929759,-2.082993244808232,-1.2938543421840831,-1.2609589192313375,-1.1909140607453275,-2.1963254876891343,-0.9396769754367739
289,5.0,65.0,7.3304618137752735,-0.0523599302755696,1.5772714268439538,-0.13520329747277657,0.7058289225732226,0.6233180454316576,-0.6576941519503061,-0.7441994215891283,0.8824692371893212,0.22802634112409673,-0.6475770547331573
290,6.0,65.0,-9.99365045087499,-0.13130957580733024,0.4378510495310471,0.36164845021285347,-1.3548225840075876,-0.5468686686151523,-0.04280945886556443,-1.5273228579251914,-0.08326905559158233,-0.2980343773776204,-0.09741507238429889
291,81.0,65.0,20.393587128791193,0.08811632642190323,-0.18204777221455473,-0.7794564365877972,0.723328199310175,1.0012510790844176,-0.469813416487809,0.8876665210995949,1.6926899972364051,0.7386469878546805,-1.115783140333588
292,115.0,65.0,-24.58978380708288,-0.7505921395061651,0.42051447544597426,-0.954779363371877,-0.0457608732880427,-0.6154266518433181,-1.1080821710900561,-0.8800130447112998,-0.8575263580375093,0.5022957956266487,1.2510160759064979
293,178.0,65.0,3.157316481994156,0.22842672039669187,1.0731946030376531,-0.10052403069260367,-0.1543321285805175,-0.14693141135814167,0.3118496552800068,-0.6365145629571786,-0.7436967280235136,0.24667151283116526,-0.8144582437359383
294,15.0,66.0,4.325108235430403,-0.10853843877769317,-0.02836324399722125,1.7735087336239805,-0.33328585437034747,1.3628740185579955,-0.4629347193894495,-1.3616607448484002,0.028383732770674328,-0.0005852494735872586,0.4005486318652946
295,32.0,66.0,-34.00784245459709,0.1517096673703584,-0.5831573942005629,-1.622141404300661,-0.0695318260324141,-0.9066442688605777,0.2200972818219772,-0.9431211522348943,-1.4257652284946358,-1.0037066725762782,0.1856598482317608
296,40.0,66.0,31.525467793576137,0.6261993371864759,0.3024325812422471,0.3462496695642887,0.9397956558117798,0.7064724411692023,1.4683811594063976,1.7963469991288554,-0.5018224438530654,-0.8211648796811848,1.2456335110497425
297,147.0,66.0,-9.336092203735271,-0.6588041501839128,-0.44777543295061983,-0.781064745081102,0.21775355195179497,-0.3989057805097835,0.7925540363630349,-0.4315240269458786,0.16554768044112797,-0.5846417550899611,0.7103232282182865
298,167.0,66.0,40.07525118748103,1.8429591920336137,2.1762066876620128,1.2854525677657642,0.20846617602703707,0.9983485002987119,1.4256657443159197,0.5741412775765468,0.2775807379676542,-0.07750607444003424,1.1626689328264925
299,161.0,67.0,18.995682929204087,-0.2814565134583834,0.7197288819396006,0.025601256691229927,1.247864140679672,0.9788968824167295,-1.0627723229287516,0.4366483982660631,0.7717901968938756,-0.06666494709547696,0.7458356765827137
300,183.0,67.0,-55.34287517528749,-3.2941698296117896,-2.1919997248889933,-0.6236844188629515,-0.6902347908282368,-0.5300290418830894,-2.376277259702216,-2.2300488235740468,-1.3742880466668324,-0.17901168310957044,-0.8464817535800394
301,184.0,67.0,-21.77324894668052,-1.4307891661169323,-0.4915610881612385,-2.2960547599009162,-0.7216364732832562,-1.2201670065445134,1.500283794616628,-1.4604322926124365,0.02077739161448366,-0.5449767817392268,-0.19162872766984376
302,67.0,69.0,-36.16306617956059,-0.3925140710286961,-0.546904366164629,-1.3474185090084931,-0.8269692613758204,-0.8740951130508973,-1.1398472541708409,-1.2049476352565602,-0.06613958118713985,-1.1169872594593069,-1.3241406809505245
303,169.0,69.0,40.034532843457605,2.545749325132689,1.437433747481764,1.1108002580157645,-0.4990120983494408,0.6033649778638405,1.1711424514855098,1.0007170033827955,0.22312645213093676,0.9102516256481522,-0.7925550855031878
304,174.0,69.0,9.371303232601477,-1.3765212057306695,1.727138744527899,1.0256463834171954,-0.6321687071318205,-1.3456218411649454,0.21707251688122112,0.48346738402141576,-0.30294785829528154,-0.16918405575291154,0.48397555573386486
305,190.0,69.0,2.3384439574059193,-0.47981512945247634,0.09037236169278537,-0.18520566024137972,-0.8467691193410489,-0.7050043039994998,0.2011052497303816,1.451668697282932,1.531897842023132,-0.42462796871567954,-0.9623757581838871
306,198.0,69.0,-0.27634296657958096,0.1388863751195933,0.25528653831184683,0.19374314851657923,-0.12327284411536774,0.5209702649931681,-0.5303751495609189,1.3144805063457985,1.0081083096893715,-1.8526970453959462,1.0719147076156712
307,199.0,69.0,27.974859946088248,0.8130752543568172,1.0154739256598446,0.13265117094524642,-0.2516117374600479,0.8649584730544521,2.0305779848322216,1.1185036729065216,0.19535260980006225,-0.35637593082721164,0.758568487144588
308,186.0,70.0,-11.993735458211114,-0.11352901354735007,0.5339620547288725,-0.48174870368223466,0.5363936806282038,0.03408918512756687,-0.5907860168243377,-1.7546169387829091,-0.6078720689821261,-1.2141641589695749,1.2252038560221683
309,21.0,71.0,-20.13313590480517,-0.26666956937119013,-2.0911372392356022,-0.8000217912380729,-2.033580326379303,0.47443972471472873,-0.12667832885295596,-0.3136670513689979,-1.0368415797227823,-0.733497489327486,-0.326459149559893
310,39.0,71.0,0.05442574649953032,-0.8476782846372609,1.0527764680385105,1.056375045577068,-0.7080602140611868,0.021194830651983042,0.5212205082912602,0.6089234331324315,-0.7768289416036283,-0.31962580410069563,-0.8973079967053302
311,44.0,72.0,-58.336950924123734,-2.269076846027505,-1.080604829182872,-1.1159059253469024,-1.7023540937984545,-2.2657862486470153,-0.38682790823209334,-0.8336688287433023,-0.47139998270285194,-2.038713031018483,-1.0683662561888687
312,63.0,72.0,-14.650338095065475,-0.4872673187185119,-0.5743731173235005,-0.6361642674562022,1.5406872998022476,-0.9424023797556207,-0.857779463251279,0.22355926999340317,-0.21394749339080912,0.10244218030064166,-0.8036435031097543
313,114.0,72.0,-16.601342979637373,0.47328343295882863,0.7359959339006374,-0.5769219151152342,-1.199139303516869,-1.4771501368030218,-0.8460319030004733,-0.9203482782355739,-0.12347107933797448,-0.818579585137884,-0.22468916512749898
314,127.0,72.0,10.25499472491295,-0.11594116699147722,1.0836709210254913,0.14901162024483508,1.2294346882871636,0.3888369319385415,-0.5229398104918612,0.7592790065790526,0.742811132367657,0.23569413373917775,-0.8791222596516246
315,146.0,72.0,-34.95183338492818,-1.3919765421637822,0.10849438121095528,-1.5766061845636083,-0.6150376262136548,-1.5207706289683964,-0.3488731968582646,-1.1973276480543364,-0.9582215651547319,0.2443798312752806,-1.7746434997796297
316,155.0,72.0,-16.25848180288894,-0.47954899684192814,-1.0817407863996962,-0.9763981659212243,-1.21474618339499,-1.182750886907839,0.783241363111217,-0.1608488179818366,-0.006324613282738545,0.0007362602137966554,-1.0612772870369849
317,164.0,72.0,-13.840669268716814,-0.6377032246282508,0.09140686227782906,-0.47740248659917195,-0.15219758892351873,-1.326137066739716,-0.8031818353728283,-0.10431915542123296,-0.9496858358362417,0.42794654991223535,-0.8379304576033352
318,185.0,72.0,-11.192322656983963,-1.6126440860405953,0.6000859389923937,-0.5680797118206361,-2.2551834261855865,1.4667785220277534,-0.5505279561691457,-0.7266044926065641,0.3157888484213831,-0.026925481548971716,-0.9940689053784509
319,187.0,72.0,18.636926167011993,0.4564433064641234,1.6276917933000703,-0.4403466116193407,-1.5612576269233651,0.7214066661015351,1.4105494176124194,0.2290192144668089,2.2193403052458107,0.009479843450549887,0.5457109508658031
320,2.0,73.0,16.723779198927794,0.022949952106919642,1.4074489183167187,0.7183663690928452,-0.053044944742311764,-0.653798157854415,-0.05836441422381806,1.3991807048971237,1.8238135591350815,-1.026428183588504,0.6124732200546474
321,59.0,73.0,-17.958182637522185,-1.1307483837536412,-0.4201010446336792,0.15044867897737435,-0.07023008655887367,-1.3565684588628544,1.387533697659608,0.13611326133261203,-0.3488761078032056,0.4003800866782712,-1.727105906171848
322,75.0,73.0,17.11008484262574,0.16706657714360063,1.1396376952535325,1.1539205837068753,1.8631286408282928,-1.0276694127058454,0.25741746310645275,0.6988868327295464,-0.49689443837192754,0.4026354508857188,0.5614776812178989
323,103.0,73.0,5.59889387840989,1.4692910439522346,0.7260134444435088,-0.2768669482925457,0.31704784048918866,-1.2703679185186358,-0.20603007308047916,-1.0875762130887972,0.5444300358851977,0.59996810322042,-2.026612936445965
324,154.0,73.0,9.633555117511579,0.8973870345244788,0.9310923334881029,-0.04256544100945887,0.7016384319411102,0.48394103630899205,0.5249693656640013,-1.3609239890735216,0.43880831374188306,0.12715280927904457,-0.05908655612941637
325,18.0,74.0,-5.136833001346077,0.14159161002755688,0.035748593905622926,-0.8491479020093337,-0.08462218948191708,-0.4040782237844355,-0.5763647704738736,-0.37863133041526753,-0.26154049319442413,0.7820174294490012,-0.755972712223855
326,34.0,74.0,5.58390299499595,1.6626933835090256,-0.4117309457147477,1.6371448643835982,-0.764664290580768,-0.8802364301500458,0.4663809473911538,-0.8599220663004892,0.6991656435474136,0.7164037211290742,-0.5963867333314293
327,73.0,74.0,50.44252395054014,0.635637394955364,2.1527363540295648,0.8045195061474607,0.5220390258573637,1.4705627875546274,0.2878457528489748,1.5850539134327628,-0.14441790924700168,1.5548580100707121,1.5928707521184937
328,116.0,74.0,22.13273760144058,0.6136959097010686,0.36442397676410243,-0.42552942624349044,-0.5307047482888991,-0.12364203811878084,-0.1334434214204308,1.3767291689274754,0.7088305904741016,1.9691511014636602,0.46533280372303126
329,120.0,74.0,-1.6497275232544717,-0.27444320960109136,-1.001941945116464,-0.06356833511446001,-0.08479402716920452,0.28084695312867697,-0.547831030330457,-0.1709710120699703,-0.20470846741068896,0.1314024877744682,-0.15233158071283764
330,146.0,74.0,-15.06952174584561,-1.6361270868886482,-0.7584045292776108,0.13709724790065814,0.08380975336758441,-1.084357503147382,-0.5908883331303467,-0.10990472922810868,0.6795788329253334,0.36415980686624533,-1.7707282097887704
331,176.0,74.0,25.84062072630506,-0.20642023840750418,0.8489594822053242,1.7596317945270386,0.5316555737050944,-1.1702695655736057,0.14827302031005468,0.4784394645537493,1.5104405970571477,0.2818507422618494,2.114938999862572
332,4.0,75.0,19.032249516044068,1.0176991358124592,0.3030657300657954,0.13665085609491384,0.6201110269478608,-0.4414202126375421,1.2451367508232134,1.5450204081326602,1.4249740543043925,-0.23084428163037882,-1.3965707543398105
333,78.0,75.0,27.92915226351729,1.595236314081776,0.9333067778759767,1.041701605802711,0.14061271960484156,2.133537290560279,0.43488557416710855,-1.0331386131538047,-0.29127180843537676,-0.13881176112392174,-1.3999978775090154
334,136.0,75.0,-28.89705634929989,-1.8734268909019725,0.17558449751401176,0.9391984230012851,-0.8721987963047971,-1.5684246841611684,-2.7628038607197016,-1.6504234277965961,-0.5561687291797348,0.28490041349259165,-0.22316751712510394
335,143.0,75.0,25.96431108405594,0.680444795291113,0.11490745918318623,-0.510371289504582,0.506423357478775,0.6432083178309879,1.183087241472995,0.5442990113518943,1.4365996488387103,1.433010407449735,1.059347760973925
336,45.0,76.0,-41.124762266163565,-0.08902972818849936,-1.220005135818466,-0.6376338694442838,-1.1003472910139196,-0.17283926251197007,-1.2834087080389032,-2.0559988041720003,-0.788319558413318,-0.6126211201902935,-2.2866342200784597
337,56.0,76.0,-70.07869154310256,-1.3947365143321346,-3.106778098778801,-2.1484638827088727,-1.579198374449229,-2.2103784779360938,-1.944943797889147,-0.7765103064439595,-0.6113291201518826,-2.0883258173912,-0.6617176605674455
338,67.0,76.0,-33.12173490797363,-1.261655238240112,-1.611135734341166,-0.37097993493714576,1.0592016047704318,0.9465010578150016,1.141505879590249,0.028512569069548716,-2.0275808213910214,-0.043797540144642426,-1.728696333650227
339,113.0,76.0,-13.114598106155645,-0.7282622565307857,-0.2395145175713302,-1.0770572420884006,-0.05086464614244851,0.5140541448482241,-0.29057730298483053,-0.6564136835604534,-0.08991469957598557,-0.3727913813855468,0.34792765503305106
340,131.0,76.0,13.939834791993203,0.026702445647814984,1.9448366055453536,-1.0615116541448144,0.6654567560270083,0.4792755318643096,1.6028857128272957,0.190598910198303,0.6651123521844042,0.9444093189459278,0.1508832581337123
341,134.0,76.0,48.79991515027724,0.1570271027035186,1.7848766911918696,1.562971821352763,1.4988913548343814,1.8866405318513542,1.894785461764395,1.3986057310234081,1.08781969303481,0.23728285479557085,1.128915653595944
342,9.0,77.0,-7.112254944999964,1.3080665575323371,-0.7836230530830968,-0.34004934565175865,0.1656566243275197,-0.6373672249037452,-2.245570351374085,-1.367661351348371,-0.06594948217274053,1.0592172292748006,0.9032128667450994
343,14.0,77.0,13.360834239326666,-0.22397022499094507,2.5329316956467607,1.9624373008763956,0.9439510707617393,-0.08206540545148051,-0.27173348595866825,0.8670239433565369,-1.2421092203444182,0.15078894380550376,0.1277616260288219
344,92.0,77.0,-16.018089058266263,0.06130711290438865,-1.3711900996264823,-0.09318644927901182,-0.5038936719022505,-1.4033197737099168,-0.5085180823824574,1.6601516291243685,-0.6813766729842727,-1.694780574454006,-0.2534810961820815
345,112.0,77.0,-28.18659591121412,-0.17873837270857013,-1.1272522580046118,-0.6603180523539544,-1.908844448062536,-0.0818961132429523,-1.124611849904288,-0.5188554047813817,-0.07645958225456123,-0.44188584014844223,-1.7942820460527331
346,146.0,77.0,25.856679311688534,0.9040057183212956,0.9605176801681999,1.0113002936288338,0.3621684251424835,1.5445635194704297,0.4083591852661711,-0.18067420011593532,0.18649563079545528,0.8304116411073608,-0.339798390379808
347,27.0,78.0,12.340209652077382,-0.44227114038538423,0.020925703657138812,-0.7027581867297742,1.6457725475594407,0.20599988605336392,-0.2684206871121271,-0.20973298498313708,0.29903730500023684,0.30526902407981016,-0.5934076001053333
348,38.0,78.0,-16.253302008140036,0.08717487806489893,-0.10494957183735133,-0.5262072506203692,-0.9348947131185243,-0.3503628807469227,-0.07630119230883937,-0.025202885985947495,-1.0595053508805101,0.49034840525123935,-1.019364924250755
349,83.0,78.0,6.668422548067126,-0.34897611811178497,-0.8275584377445209,0.10630861519629237,-0.17171104329425715,0.9036996160811643,0.772567470407848,-0.33667816590367516,2.656871791563796,0.06280096274829117,0.6347132534708122
350,90.0,78.0,-31.85859578621391,-0.9286295097872884,-1.6333584802824395,-0.045168519563314954,-0.9484223697618934,-0.7492098520952716,-0.6799238440354332,-0.49190198071852465,-0.3213748559012373,-0.9009036221247685,-1.1347626560091237
351,109.0,78.0,9.596925848282876,0.5848214915906732,-0.2319138864535136,-0.4982865059134688,2.1462425074584477,0.6495390955723309,0.38233266271597044,0.9673399312156018,0.32860414133269117,-1.0159627069312622,-0.40425691571864086
352,167.0,78.0,-25.05358103835464,-0.16631179719064254,-1.3558917005526274,-0.9128599117564585,-0.9436453082988401,-1.6012776953744943,0.3717794547009977,-2.376402341783107,0.6865640430202509,-0.12557061178049925,-0.33980295779098385
353,37.0,79.0,-15.770284036254704,-0.12453004242433072,-1.574000808374793,-0.6422005120301386,0.16045266361878152,-0.23100369530796,-0.017760925598022583,-0.44993783830333217,0.29287665925755907,-1.4227968857406514,-0.040672701239257356
354,47.0,79.0,38.014987572163584,-0.9557611460789125,1.959559478014361,0.7202245083222978,2.03653514944102,1.8279229433297286,-0.9902366000606916,0.8519536745841697,2.4053908001592714,0.5184807884173949,-0.7529077578548664
355,65.0,79.0,10.017029707659246,0.2412736165577965,0.2377615072653698,-0.08258801266776057,1.7497968589641006,-0.5849855278138006,-0.09867384878101647,1.3644570298236638,0.7631083460635643,-0.809505096884706,1.6265329510331117
356,70.0,79.0,68.31621832332077,2.651638438251379,0.7252546421124311,0.6600988655297526,0.5384475305761552,2.3739360336965314,0.642611582044694,0.8873165022271129,1.6306620947290216,1.863901231748997,2.291561028639346
357,28.0,80.0,-12.566232604106501,0.9275199405449462,0.21794773316762128,-1.0372712787519416,-2.217339123761607,-0.31976031340173083,-0.21734675184537186,-0.28905376231927454,0.4682781406196499,-1.4798553209093612,0.46702352085339327
358,75.0,80.0,37.81082089471961,2.1740095571780325,0.021198412340321236,0.26724983390157436,1.0595552482702657,0.07038809677424115,0.17535408742811884,-1.9746640264910118,-0.03187188648890028,3.144318830234827,3.347537746432675
359,99.0,80.0,4.8769448777227975,0.937558407417157,0.1818013932319239,-0.37135469744965455,-0.5614883177377973,0.24148420225629522,-0.7869857364108275,0.07445424714831497,-0.9711199214951144,0.48340754879794073,0.3655252595295278
360,110.0,80.0,-43.480059424575565,-0.30877793752122473,-0.15858062447451746,-2.102421001817046,-1.1662296022572083,-0.6508874930967493,-0.8080112779613509,-0.9517634746189196,-1.7873168618726043,-0.9541534182937863,-1.6602851673748324
361,39.0,81.0,24.408600835247782,-0.041585031501895055,0.5139843458771691,0.14775920606208506,0.8920945646618307,1.1711124381622149,0.28946035426262434,0.6178756326582135,1.8336355265351552,0.7274117275528283,0.16847718154037952
362,43.0,81.0,-5.6240450907437705,0.7576274841823496,0.7376605508416842,0.24807744251311153,0.5463212816806495,0.18429607162004738,-0.7570022556034549,-0.2984692614659843,1.2428361507552104,1.0199681976235055,-1.1330532385357686
363,120.0,81.0,46.94913416164812,1.8946452031137166,-0.9588687477571622,0.4403339546773673,0.078982894546488,0.12574662427117855,0.7968235762271417,2.4950410290132607,0.6145647154134227,0.914723561597249,1.1449553309676808
364,123.0,81.0,-18.904795428294015,-0.8815689761190454,-0.06128820346135222,0.19324531901385716,-0.4226934394683109,-0.8677173857640282,0.21886127697784286,-0.9766429937880691,-1.1201629257595558,1.2116864070531372,0.08445764019551517
365,140.0,81.0,-3.5419911199061347,-0.49153554830212176,0.0018204397651127946,-0.5263031375495799,-1.0172245897358498,0.4273183360114149,-0.2684632787556672,0.30755853881443357,-0.46565406332430237,0.10373272477377411,-0.42524205720339964
366,180.0,81.0,-2.341291313651335,0.7303753686048177,0.5747811672423394,-0.04720173652970727,-0.3910501733145801,-0.16344987082363246,0.31486050265378135,0.1922822773673414,0.0005697297872470626,-0.15492015218838667,-0.5287000563411888
367,27.0,82.0,53.249088955327,-0.3377489747167092,1.3869487506407634,2.617278175341292,-0.0670020068839412,0.04945793112487805,1.7657330425110345,2.0266878636019303,1.6178759001174927,1.1870029644618496,1.989834119244405
368,32.0,82.0,-45.12244371722675,1.3335734041999796,-1.0695376392665157,-0.8764507954976806,-1.7283101089566448,-0.058726575689071234,-1.7781558325906321,-1.8846224637379863,-0.3884154648237668,-1.5536797149227195,-1.230632191474944
369,75.0,82.0,-33.03116973945435,-1.0137850553430319,0.14900779890233737,0.47173942476296715,-0.10782002466518431,-2.1291039497941893,-0.08569227538648817,-1.257749128143874,0.3007844915695679,-0.17517596449653242,-0.03448611937303667
370,87.0,82.0,-6.387933499112729,-0.06135977750445556,-0.5744576942683559,1.547924888345883,-0.29810434043392503,0.16564369015441668,-0.9951627147677833,-0.9510463487847669,0.7343014025273742,-1.921656352594512,0.573658744941414
371,93.0,82.0,-1.2567390380379388,0.4848684151634787,-1.102808972615341,-1.7232021566018778,0.002402811390486742,0.7459695666241575,1.32420063885812,0.48777359317439545,-1.6716759951178324,0.7240938134655441,0.20833573708987535
372,97.0,82.0,-18.144702524786588,0.6297644731103167,0.13666990006255209,-1.3407448699879574,-1.4096386223454493,-0.4416551023993423,-0.537811057008485,-0.40594741870940243,-1.055659039374287,-2.965723584472866,-1.0666110358013605
373,133.0,82.0,-21.462956314803343,-0.2697297757721099,-0.2900116395848951,-1.9336896869855384,-1.418134189940497,-0.7026473052916793,-0.8779220240520111,0.07291385181819858,-1.1140378124568693,1.7258686667601024,0.12576921450115888
374,136.0,82.0,-3.902874908971932,0.24277306052407638,-0.7099657811508823,0.24554887398775438,-2.0006121540291253,0.6681067491484413,1.8312695997514532,-0.5366905790204445,0.4946946844540005,-1.9514805260817494,-1.2623111121896367
375,149.0,82.0,-12.390292633122758,1.0688915234834844,-0.8714141062203601,0.16060231628220115,-0.9603500052657112,-0.9997975666342764,-0.9791262135954729,-1.1142687244638365,0.223453500793781,0.8847168085198495,0.06499414448029495
376,159.0,82.0,-22.865930940082585,0.27639668916635823,0.043007356102672145,-0.25335379665089686,0.29399248862338007,-1.881169635754448,-1.3474990377968434,0.1647366867428213,-1.2822595552510434,-1.2246149265429385,-0.7748658513109566
377,181.0,82.0,5.370641291118878,-0.1324690894304116,0.5394534788392128,1.4546403378919006,-1.2913851994539736,-0.6785667827907002,-0.6591752812620236,-0.484509806159792,0.08832895823937464,-0.05879418959311449,1.8152780407934788
