,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
2761,50.0,37.0,-7.68928005481054,-0.5598222810161652,-0.023321870248237356,-1.0652707282169993,0.04891191185330223,1.8888650685675872,-0.5364586019638846,-0.09400359252234301,0.09516878350421107,-0.7916177337261844,-0.8423048250204731
2762,54.0,37.0,-10.522793540401581,-0.4376812111732792,-0.20845182527715905,-0.5501567288502439,-0.3690775567468214,1.4955267825531096,-0.5740117213729985,-0.7556212107827116,-0.7920961316480254,-0.729046109162306,0.35520539799182455
2763,56.0,37.0,-14.432126125469978,0.7653778650636774,-1.5477635317979557,0.45250820357865523,-1.8627919203701164,-0.15544193735631495,-1.0735998794131683,0.2654460270816778,-1.2566503253318313,0.42396555421100424,-1.8069775671684198
2764,57.0,37.0,22.257154850187188,0.43815937818893996,0.5079527260737057,0.341439408181892,0.2785471543737128,0.34149595460726573,0.17638443134724202,-0.3995371705502073,0.15866319357903846,0.3661550387930179,1.5162670564133556
2765,58.0,37.0,5.907783753249914,0.45647521231930066,0.17320143076152056,0.8108710339919918,0.3101588774248834,0.42114607887178745,-0.3096837509788431,-0.26067200034874,-0.0897991109218243,0.05732578453625615,-0.8017438824836627
2766,59.0,37.0,-7.019812156102133,-0.21052134597166008,0.878837717378952,-0.7348053837257656,-0.22743658205283698,-0.2662502721881008,-0.8190050662383991,-0.26027471771193883,-0.8389783274057686,-0.06581014732081603,-0.4129655120949772
2767,65.0,37.0,73.57303090300557,1.4817644511226131,1.9434792792168194,1.1784293035182156,1.616327454426193,2.309048995739207,1.0434081834814488,2.8111920248054103,0.6380311437300946,0.3956395269353957,2.2239575596209846
2768,66.0,37.0,-9.862682216787624,0.9014199141336977,0.5211243933982158,-1.6583919754437442,-1.1478583168258045,-1.0885677517422727,-0.6291612843200945,0.47899688383622546,-1.322988213535419,-0.6241184620439207,-0.5355095163287674
2769,68.0,37.0,-16.151302680388497,-0.8859733396564999,0.2084961966780756,-0.8455848887025597,-1.531232884335532,-0.9507864107652425,0.00017172161039149527,-0.6510341176990618,-0.49592977402545013,0.43572898332255594,-0.11225549771248886
2770,73.0,37.0,-53.53793467861354,-0.3973254568663806,-1.1056213706451035,-1.6069789301097186,0.06370607202181156,0.48401559000970884,0.835578207226161,-1.2105128414288564,-2.5145202054758875,-1.2128335629680431,-1.5038635701712975
2771,75.0,37.0,-35.7918332166386,-1.9611675445103476,-0.13919425695169188,-2.2932566030463675,0.19044710196699283,-1.2293199744974663,-2.8833170536872235,0.25986511577606786,-2.2052161238847408,0.42571434128757357,1.4203885611379587
2772,76.0,37.0,18.37267375964431,1.0083504883599261,-0.9056742128726236,-0.14910663006731167,0.23032447709315798,0.42865809503702185,-0.4011532485845314,0.19915598989083877,0.9996988202718271,0.06441294036844514,-0.3811370045958377
2773,80.0,37.0,11.643352190550662,0.9127014052684354,0.5950741631533585,0.28990791265570803,0.13281550135743503,0.23055554081933197,0.5518383144493335,0.7450075818594658,1.2160377819421155,-1.7292783301896582,-0.7271437028744504
2774,84.0,37.0,-4.288938630236972,-1.30239717897139,0.2774694816648251,0.5318264586758561,-0.8091464453938977,-0.41597491932462743,-1.545275156489631,0.7916723465186647,1.0829660397993628,-0.01797350988368351,-0.005435006039753238
2775,86.0,37.0,29.166373556238373,-0.06988690212988845,0.6871785918541486,0.16943153744366296,0.025015136977594048,0.5455007193501231,-0.4849628765932856,0.6997135188213393,0.04892519892105136,0.317841991829553,2.7548205508359116
2776,87.0,37.0,20.925714614132772,0.41104244035456067,1.0146911178258058,1.2718465648668345,0.3399900288988319,0.03168982392657575,1.2240413516785162,-1.1729534522421703,0.14450212734012882,-0.6137742291950277,0.19793971341862546
2777,88.0,37.0,6.929778064681453,0.5627059781734848,0.3395067825096364,0.14711903896972683,0.29390232953877393,0.4390004316066037,0.560635463672032,0.38045340555479634,-0.9191191791040784,1.0635104938165574,0.6678136454626096
2778,89.0,37.0,-17.21942491022496,-1.0679713345643707,-0.5286285420153849,0.21321326595060686,0.8888254688549578,-0.8270429629165853,-0.7131970722296327,0.09479483301831741,-0.5248162365459484,-0.12520621146832644,0.8079618773544085
2779,90.0,37.0,21.573945241029076,0.7283058975343788,1.0254171334974935,1.318723771749918,-0.38105157753696495,-0.5957162020136485,-0.05253379834600468,0.7179687738839753,1.5360168909889735,1.166055503036806,-1.6661985111438506
2780,91.0,37.0,53.188938430078295,1.8107417046400542,1.762538559351789,0.5344493153802292,1.2091415337603255,0.03589207543055359,1.3192369581956331,1.4188886059744192,-0.14715957956511727,1.2314466761407596,0.6132821220844955
2781,94.0,37.0,43.83194561123382,0.014587948355935533,1.960453377249383,0.8663539379592389,0.2601407966511908,2.7658067430383566,1.4059044718472513,0.9475647931396654,1.3046014984283552,0.5595295795739347,0.24912649907541118
2782,95.0,37.0,-64.49686354455484,-1.0641870509518914,-1.6200957718932643,-1.139751566620041,-1.5181473978977282,-1.5918935573744835,-1.401712826221542,-1.6004861072880536,-0.6580950389188335,-1.946604927873321,-0.1481015391353613
2783,101.0,37.0,-17.414312846680193,-0.5710922225588305,-0.3140248783481432,0.5485896540477994,-0.3939784309804617,-1.3449711110042755,-0.5299068383266875,-0.9837322176527822,-1.0911854130834855,0.6965300516080224,-0.6216714434121245
2784,103.0,37.0,-22.285832176612544,-0.2519352137415346,-0.9208932385833047,1.2085490768751492,-0.24511203212235108,-1.4677803634149247,0.3925327651830342,-0.9061725495065429,-0.30294036741894337,-1.9040357605164702,-0.4784440094497254
2785,108.0,37.0,-3.294311010023994,0.059966303019784624,0.5898140063506447,0.23277241362702802,0.0695545674021471,-0.44231290181340827,0.10218525109084363,-0.31606487390771304,-0.5852804679059781,1.2502017293088319,0.35075059329832237
2786,109.0,37.0,43.204035233111064,0.4196299330810071,2.680635895771012,1.091127997008887,0.7705750871870195,0.2476745452707451,0.49059063414009185,0.11067301872590092,1.2933585348235939,1.6693629051703227,0.4665877859174021
2787,111.0,37.0,-0.5198979904663176,-0.5304678214689496,0.044659233867904026,-1.0584919769833563,1.1675955640638696,-1.727745684346217,0.7915432283261323,-0.45840338294259864,0.765189218227102,-2.0064937014951134,0.7412000619922038
2788,115.0,37.0,12.491316732764249,0.5400495204603422,1.241794613780836,-0.8381876556722894,-1.0318785544004194,0.30798166604717647,-1.6459473838406615,0.1949597153979999,0.8371131182655351,1.1942451446602196,0.5801503776459753
2789,116.0,37.0,-12.930747873739953,0.11665612458190487,-0.21587958434652577,-0.6773616645502233,-1.278420919880761,0.355871099504489,0.6373622309508917,-0.018971571736799264,-0.21940327301885187,-0.36681741881571134,0.6538179733538192
2790,122.0,37.0,6.381629588697334,0.997272242417323,-0.22952791186364657,0.369762502446926,0.4106413410266572,-1.0264844979507426,0.7687995365098318,0.5689629832450691,-0.1281713662613969,0.9113751737506809,-0.3458390316952499
2791,123.0,37.0,-9.60213043332968,0.031034488461523693,-1.260657815937792,-0.024890665232246357,0.3327400181365461,-0.48758007594762953,1.6926834582918016,0.4277055975558636,-1.074667401038589,-1.883484084529945,0.45249788470081803
2792,130.0,37.0,36.972804023019535,1.4448958555745643,0.6468775978583523,0.9970957951494117,0.804262412009067,1.5624146280823332,0.20654101319651008,1.2789549488970093,1.5413578838223903,1.0150389556739983,1.948681804249352
2793,136.0,37.0,31.98679192131715,1.9434476947508978,2.6640121302088384,-1.639102506860072,1.0235393601154887,0.21400965645988687,0.6586377646173739,0.24356746944424595,2.0273686309304213,0.7055572094595621,-1.3716106387550036
2794,141.0,37.0,-31.902678987150992,-1.3068910545169576,-1.8402245305801381,-1.489465261660879,-1.4166176505703234,-0.11364120155983137,-0.07813332579487166,-1.2634573899633506,-0.9491192075692568,0.1280287257530416,0.4877996320263632
2795,142.0,37.0,2.743533932965874,0.6410347312038219,-1.732554498702312,-0.6466880334620142,0.47887174726166354,0.5157179120466946,-1.2621969992091433,0.6775121076963313,1.3452380644439412,0.12467672259209965,0.5403570520743642
2796,143.0,37.0,23.090379314771088,1.635042638909329,0.14887988114150463,0.6724638804607127,0.973676280095722,0.9799371330051193,0.5780985332828894,0.4611078366995272,-0.6830249105198385,0.9942454260435812,-0.5474224219509921
2797,146.0,37.0,-9.969983751622616,-0.879625893726227,-0.6982291685895123,-0.12188566223703434,-1.2028626525586759,-0.7534060437389631,-0.7029100240597442,-0.5272806871266675,-0.887985442702536,0.49404248445501264,0.019732606696294522
2798,147.0,37.0,15.969043356667733,0.7535152589509431,-0.30602065374609033,-0.9374880858326364,-0.10801311661739559,0.9585391608408583,0.3849536684991343,1.2585878892821345,-0.514760057161902,-0.9400758090598479,1.914850615960337
2799,148.0,37.0,-1.5773599297799934,1.3292727421329638,1.4656846713576364,-0.5021342372055192,-0.36564204973762254,-0.6531303139997359,-1.7875848855722634,-0.5218031253592482,1.1406580101375816,-1.0246177334562834,0.015769505268431697
2800,150.0,37.0,-2.7033661513242784,0.43510310418314735,0.3439788876792246,-1.0172409060108636,-0.6639451633884549,-0.00044945677017819177,-0.22685111277531142,-2.3579979322711186,2.001730835195355,-0.6338179202920721,1.694199658599399
2801,154.0,37.0,23.49114403486608,0.3688162846656639,0.36327376032852093,0.24048305710423462,-0.09297759946384124,-0.20940612437115194,-0.04142256283845955,0.6617016735907326,0.4535753344772829,0.9207815685052569,1.529618891190074
2802,159.0,37.0,0.5608298527466341,0.9113472206392357,-0.4298011773722891,-1.1069211185377663,0.14818572903895094,0.5453140397347128,0.08177038978104671,0.8066557873639777,0.10951491098062377,-0.6616666788027544,-0.8144605259622903
2803,160.0,37.0,67.53130923733075,2.4767338237607675,1.5067024883779556,1.6449036405399031,1.8156669967965695,1.2390941230222527,1.1637811694983577,2.307715575776648,0.6975597376174599,1.4690946491363335,1.6834071288515249
2804,162.0,37.0,-4.647305645438595,-0.02661583490460295,-0.5607373403027237,-0.46503468895967265,1.0871126032129748,-0.46481562972461193,0.4667941613674936,-0.9934973083222598,0.14447108114414337,-0.8302666514401772,-0.482075361229338
2805,166.0,37.0,3.314861805149407,0.3044007119490117,0.7564369644636875,0.895322401026523,1.3384625864522537,1.4102113712511761,0.3366327524981912,-0.740175385125558,-0.6740634297318848,-1.3408254449577892,-0.4963037805082648
2806,169.0,37.0,43.76276704335614,1.9356526334819586,0.4990212128804625,0.17833367981265322,1.928841604087828,-0.13836109674154332,1.2531020081458917,0.28333463856842966,0.351478112749158,0.45998768458620526,-0.2685148714403969
2807,172.0,37.0,-15.170313271073253,-0.882201207164817,1.229039377375426,-0.2688086490059321,-0.3156096411293016,-1.286322101127256,-0.4795770769331485,0.18154653167939094,-0.027203253633708017,0.7098245255097295,-0.5207787687598894
2808,173.0,37.0,29.93977093309818,1.93312880912201,-0.10745038139800943,1.334739014530111,0.28796922640208367,-0.7880262781882417,-0.17277978934488852,0.48928683922575084,-0.26934891094826996,-1.28523030495863,0.7041510178723792
2809,174.0,37.0,30.065500753147894,0.7800013113027202,0.3926684482101352,0.9329965677224714,0.018874909275333647,0.09940321011543338,0.16633853175562358,0.005819724745724018,-0.08958226901884711,0.2601786027164124,0.6114121509832685
2810,175.0,37.0,-39.71546063894279,-0.057347832261371315,-0.5720899670121502,-0.8888195675094122,-1.010836814239263,-0.35414248765060335,-1.2034142153651357,-1.0999014600473973,-0.6718949528303527,-0.1909002434025874,-1.8513563685350753
2811,185.0,37.0,19.549425766363306,1.0226841347732794,1.1647274930793645,0.2993638781958757,0.596384812580484,0.6128548187749496,-0.7056188038817204,0.21174578133647393,-0.10585526569629225,0.7920327156321967,0.0983308060297872
2812,186.0,37.0,-38.211013582698826,-0.002274133381172377,-1.1816105756230284,-0.9226487959306375,-0.6480785536048663,-0.7762271626836842,-2.161651511091078,0.2326094622752121,-1.8106721331129263,-0.6882511853787237,-1.8236875325582704
2813,189.0,37.0,26.532277150568635,1.2251478951898744,0.4064197829365657,0.12571078017377,0.257818022452678,0.7478380352552575,-0.04504839538821008,-0.125343377456966,-0.3138997318447163,0.7795824709831809,0.8749307657276152
2814,196.0,37.0,41.38608428152639,0.05693833714411029,1.874249276913586,1.0898468957230047,1.064735408402686,1.096664768988972,1.5763145373960814,1.4947022873900173,0.9606185420692879,1.7533119341338725,0.5000639357561809
2815,1.0,38.0,-5.457399703387616,-0.5909715491084758,0.5485480882761244,-0.41943712950549733,-0.45186772694216776,-0.3887146134198643,-1.0874422212275114,1.9045246451434,-0.49106161054546826,0.5499573986793437,-1.144898845768377
2816,2.0,38.0,-15.392352266229075,-0.1786595656942285,-0.9544789480496437,-0.9545454264306639,-0.5216722009586536,0.6663888795654211,-1.542819030395781,0.3150474837639431,-0.7576886240730504,0.8828241383144293,-0.0742264609768775
2817,3.0,38.0,15.905475138028926,1.8343164337867124,-0.4068152359422469,1.350278122206514,0.9953503179209268,0.22044997169333758,0.09514671769904472,-0.2554803773459969,-0.3913849833729297,-0.08499795644805533,-0.021842773005166675
2818,14.0,38.0,-14.622161502692835,-0.9450704502266786,-0.2783767635403939,-0.16575352915965913,-1.259323688335257,0.6120839106968077,-0.4037062904357624,-1.411991442280848,0.1314206794390789,-1.7410412368558428,0.30045876717999137
2819,16.0,38.0,-7.156842833343094,1.0938844689322411,0.5999991282518357,0.317298091963349,-0.7558835321066282,0.21929620600378,0.22018631728721902,-1.0653553020824384,0.09748899150583427,-1.9575000437138188,0.8786097857916829
2820,17.0,38.0,-20.89142671935397,-0.5159190062243398,-0.9098140479052441,-0.6985585596208108,-0.14764591345511063,-1.9735327850680466,-0.2430183712324717,0.3431192399614037,-0.3148013844596453,-0.37903448517997285,0.703928314060158
2821,20.0,38.0,-8.257116557587336,-1.0913939639374133,-0.27107902826483365,-0.6608493467214103,-1.0263689040476125,0.9535136731266597,-0.39164189984390624,0.055091872086939137,0.9164733047199248,-0.5578821223194763,0.06962440085141094
2822,22.0,38.0,-25.50063133629805,-0.8473804760488516,0.3364622052068836,-0.7177822157466641,0.31047536058975067,-0.9228733478869855,-1.3724126449316774,-1.5811467317270769,0.18920655413416096,-0.30769832525646124,-0.00908070767209519
2823,26.0,38.0,0.3409289182577018,1.1975250459852063,-0.04798686294457957,1.0286916349149828,-0.7696268923606333,-0.2046336965802214,-1.1973766326731812,-0.01767440803774194,-0.16339952714545627,-0.43507507921326044,-0.9962205530176163
2824,28.0,38.0,-32.78624985047965,0.0960488696138657,1.799289463023216,-0.6543795443033996,-1.2583221841594954,-0.008120259479655957,-1.5172444069604782,-1.1789857434816078,-0.06948375184313599,-1.0706795283431454,-0.14315068441086662
2825,29.0,38.0,23.0083620905221,0.9702599432714843,0.6564192261470738,1.0208631029321351,0.11878745609135401,1.510485801841214,0.24282128892526042,0.41201376789949673,-1.1503682633556458,-0.38764681323319483,0.256981997951595
2826,33.0,38.0,18.88291237308284,1.468541879861642,-0.629185649266175,0.24793499447457512,0.01597938124125254,0.612676101092007,0.5441708177564696,2.184503985684866,0.4234670658164385,0.27741587860104033,-0.26118497848033106
2827,40.0,38.0,8.171889170567649,-1.1777974826597999,-1.7126855866764839,1.0833682479861135,0.7625059800721066,0.400286380926109,1.0172469205503292,-0.22492873913573755,0.5363848244574506,1.0023161104202563,0.39067077914633436
2828,42.0,38.0,6.898498850537975,-0.1349667750502558,2.18382487785234,-0.8672845767166887,0.5600623746789457,-0.22046860718959155,-1.3458235181262397,0.33159364820290493,0.27141334622652746,-0.23171944672889064,0.7604001156243895
2829,43.0,38.0,-41.492910646702036,-1.3896545379872833,-0.787558841316101,-2.0702605773039506,0.16562203661871966,-0.5328205115472124,-0.0615176259438258,-0.5016938238004109,-0.9272885473007756,-1.026630949900783,-0.011621054330838076
2830,44.0,38.0,12.127456789060867,0.17166316207371413,0.0004974763723302945,1.1721606841721064,-0.20373412465711452,-0.019388075172106205,-0.06739515351473015,0.9220907210848248,-0.07640353593486375,0.8543972989715849,-0.14012618240958213
2831,45.0,38.0,2.52346504274687,0.5832142785361861,0.22554480190377385,0.025075936702273503,-0.599183310760211,0.23919928722332542,1.9112420988681722,1.0411287729806018,0.2717756561594924,-2.398085096355054,0.5710245177481359
2832,47.0,38.0,-12.952397199376815,-1.014852157919485,0.0895298702175741,-0.8086370106081195,-1.0640921139424313,0.029860373691805765,0.8878125073702889,0.2191307146751609,-0.8409963615515514,-0.6180666140690882,-0.4482261994480894
2833,53.0,38.0,7.513904391741357,0.28895759802098125,0.6678877618210363,0.18324282181557788,0.5761219540893598,0.7061279871499325,-0.07462199733868238,-0.8633505421359704,-2.2397512139571583,0.1321704832722993,0.32962759863035707
2834,56.0,38.0,7.651363061689133,-0.400165362769781,0.2580804822855167,0.2510350974982558,-0.1348696210304966,0.32224420538044907,0.43519434741718366,1.2754443604970456,0.8907977694349004,-0.950122838755945,0.556519471712853
2835,57.0,38.0,8.661812088782181,-0.5975013746816273,-0.3731286871126532,0.359340081278406,0.7492940739147356,-0.11839605860861893,0.20085049042284506,-0.08569945362545017,0.3452858816226894,0.8977684788292892,-0.31903015069683616
2836,58.0,38.0,-51.67092975978431,0.12904594856269538,-0.478508896602451,-0.8147678769994414,-1.196300132284485,-0.2555524135247735,-2.843876661622792,-2.3756192520883266,-0.361354319317484,-1.5494468460817443,-1.2455378952951468
2837,59.0,38.0,11.872617421806297,0.9882921547646805,0.6459128732475501,-1.4978110817538524,0.9226483186354953,0.08618092806829232,-1.0340420501618837,1.0130499769277874,-0.13287604888604929,1.5312272687702528,-0.792588631410276
2838,61.0,38.0,-15.751850369306307,0.8515068881567758,-0.3310131000494642,-0.8027514517230502,-0.47254600685236003,-1.4472216469715162,0.13808430978062455,-1.225691259303309,-1.629982308197071,0.925198475801637,-0.6640716363461298
2839,64.0,38.0,29.160353934701313,1.2406906865191352,1.3439407849846896,-0.614626794027001,0.20492451339584156,1.6067663307489366,-0.31169698708034516,0.7219599411635447,2.0937786465397994,-0.454623343060069,0.8497569609992457
2840,66.0,38.0,-19.407947440995112,-0.3283876845419343,-0.8761223069586065,0.5190946502253092,-1.914617191206555,-0.7727834855260012,1.1284523241089541,-0.06517483243600532,0.8902332384201852,-0.6812947645650904,-0.29459118900424364
2841,68.0,38.0,-0.7694817719216801,0.1252662577859574,1.9823470280920041,0.8984508646050547,0.6717014721746383,0.9949464063076505,-1.4926610287850943,-0.7543490718056794,0.024794363265911706,0.17760318904612335,1.9832802485974472
2842,69.0,38.0,-7.938908541204898,-0.6062116744075889,1.0952221105935949,-0.6943968487775147,0.5943866002849346,0.004337661109901665,-1.3883728432687608,0.2758187188682651,-0.10562394230107718,-0.6737656496879874,0.9327354786966024
2843,71.0,38.0,-5.884587938254788,-0.7343902037341535,0.6956902020834491,-0.4356707137261633,0.22421817051068782,0.6564605828236535,-0.3040945712520505,-0.18317710848415228,-0.4788870377109267,0.034631693814978305,-0.08192675023050949
2844,76.0,38.0,18.17648490775722,1.942396096875967,-0.773106941829767,0.805750737816383,0.5130790257591753,0.702768836139768,0.4601793808507053,1.1816111927027275,-0.5264022556357623,0.31443476958022504,-1.6145335739176216
2845,77.0,38.0,27.74129949895393,0.09806165189243864,-0.5026675247249726,-0.0018358323536021696,0.9539479275981361,1.193959696713045,2.315003711246272,-0.6081695608002847,1.3986551164005991,1.408645375926034,0.4698581103759821
2846,78.0,38.0,28.240025653170452,0.3660648165638056,1.002926911606497,0.8332696764394097,1.6988797573237957,0.3922358182412801,-0.6892458687156047,0.7888047111610046,0.6621350270906547,0.6161531473908678,1.6692944666942482
2847,80.0,38.0,20.01146695838048,-0.47177937852262763,0.1217523643036354,0.13149964028735978,0.9618355140659244,0.45364213520582997,0.14449666883926754,-0.038056261637054244,0.06226585660407521,1.85677098094652,1.0106832269806552
2848,81.0,38.0,-4.412891129642601,-2.474838801334641,-0.3758221815017298,0.37291773525578625,1.2185595932894178,1.1369860101674856,1.1239222216622766,0.258716133889601,1.4668386859522542,-0.8000912168807992,-1.4888236740251601
2849,82.0,38.0,-25.703150932027945,1.366872361022282,-1.293523107518938,0.5612688269884084,-1.4182785292518856,-0.6085078950337762,-0.7881525522303341,-1.6744796107202802,-1.6818944989385554,-1.5156028096559617,-0.27130855644226204
2850,83.0,38.0,-47.13263144631595,-0.09028107417257941,-1.9562416868570576,-0.9792675036046128,0.8053600105961958,0.36704471071042627,0.3028193090943942,-2.8760447909257003,0.49208465018099856,-0.8171667539450762,-1.52398435273684
2851,84.0,38.0,-11.824260999050841,0.09426156993006203,0.3683531013209688,-0.8517275346710268,-1.1890761287737523,-0.5332732194013378,0.2634479313056106,-0.05204881647034888,0.2940704287945128,-2.489285789041765,-0.6334962838929445
2852,86.0,38.0,18.74890394524838,0.5241939273579385,1.5729551698077635,0.23749545691344906,1.5231196452428635,2.0566546563081713,-0.4685205920011504,-0.496986446058208,0.6324495230564967,0.0039016999478918403,0.5799644979151721
2853,90.0,38.0,-8.334698996693437,-0.827756976350391,-0.14115267652358876,1.7513431604765606,-0.5043813310427272,-0.7264470770352,0.14806816756088292,-0.9391678466551799,1.5837436388240245,0.7863234835890605,-0.8552141807390224
2854,91.0,38.0,20.211477827208995,0.30365262169547497,0.1605362605434332,0.5101810308045839,3.1874842351968047,1.1568329605676995,-0.06791966461979888,-1.3007741868915144,0.3722915411663772,0.2889051977831228,-0.6186169723802123
2855,93.0,38.0,61.77143380457975,0.35016652490166855,1.391689695382947,0.3780870829990714,3.1229971542113057,0.9496994118396623,1.6096589292267112,1.5649354107792663,1.7809493213171859,0.729068820262647,0.8950695991951328
2856,96.0,38.0,0.04336198796710339,0.7718750693958835,-1.2580648873744154,0.08631540977435258,1.208741047517833,0.18968278599551525,0.46602476533743536,0.33397645249474933,-0.7309013204362746,-0.42766211643515617,1.5936861678122787
2857,98.0,38.0,-21.848576307249463,-0.6827517933548761,-0.659572204583398,-0.06165573300462897,-0.862802569135544,-0.09515431247256373,-0.804556619553706,0.618753294644986,-1.165189060170285,-0.4835007926314866,-1.0304509053304745
2858,101.0,38.0,-32.971427903093776,-0.731494793201302,-0.5216976863496967,-1.2157787852445086,-0.3165471665489827,-0.1236324731396157,-2.310379517633664,-0.44014804231172455,0.8261998237315782,-0.9973251132130956,-1.7849003777020447
2859,102.0,38.0,13.194798453508604,0.3153501582828585,0.4870569424802339,-0.45407643822777094,0.5944745651509883,-0.18238492053611144,-0.1581098848966251,1.2784612421474013,-0.47297013528404197,-0.2794169061661242,-1.146564603089307
2860,103.0,38.0,57.47648736670075,3.641496423589009,0.6621842625313348,0.859253363416926,0.6612824933370819,1.6446130522996465,0.5984291375291815,-0.1737217953027698,1.3041572562812092,1.9523286808880163,1.276071838243123
2861,105.0,38.0,14.020823750028304,-0.46246473367899826,0.5587118516759926,0.34505734941832333,1.9241246988920093,-0.5744430179492709,0.3054593530388561,1.574420906052816,0.8464743158515313,1.0937057467019247,-0.21453725719336875
2862,107.0,38.0,13.803023242017227,0.5531930324692749,0.6886798484279822,0.014705340739026625,-0.11471611934129758,-0.5721734082349949,0.34533328701800287,-0.06913799885411198,-1.0550819710351698,1.1294494898339684,-0.20658160623278554
2863,114.0,38.0,-21.629105257588375,-1.4697730560271718,0.7737366392354171,0.3731311230129249,0.29784691190200463,-1.0560913706739092,-0.7027806681428621,-0.4588516992739595,-1.4783984129142378,-1.4982376067488887,-0.39465411142363355
2864,115.0,38.0,21.501729563418404,0.46907435198634123,-0.5332761805545216,0.3101271534364638,0.8452533646467845,2.078180000565689,-0.36968903692962385,1.103312748135826,-0.33424635805001424,0.3337251468054106,2.205461157187723
2865,118.0,38.0,-2.0685274041106494,0.12880971869073704,-0.3747711502200246,0.02001465988138205,-2.1066698140069953,0.925785317153274,-1.5281882063148167,1.4128452727486125,0.15368576354655794,-1.3589421002498132,0.9043537695886208
2866,121.0,38.0,2.299380878589021,0.01597973792005798,-0.681086952647624,0.6114019687097595,-0.18974467803966819,1.7908659221239327,-1.372035242874743,-0.32051452657445506,-0.6942629239548933,0.2468751461881995,-0.6787410953557937
2867,126.0,38.0,8.745574355553199,0.338411130403046,1.2348029082024001,1.5998334748192036,-0.9872156558183142,0.2511731481506868,0.09114711119230569,0.20622170456635042,0.8490023752026393,-0.623142795128799,0.33538770678622265
2868,128.0,38.0,-20.848402553417817,-0.29682932077646673,-0.38597536784147946,-0.07989322911718914,-0.5583900800520342,-0.4552919712019283,-1.0694468097634808,0.4746501312260831,-0.07665390313268196,-1.5588265330909352,0.6971676722241645
2869,129.0,38.0,7.183225739429662,0.8302960953159408,0.1914319002745968,-0.29263729068969874,1.282022408301041,0.41001936919541565,0.49742526242996954,1.3263490743364517,-0.39435772984281103,-0.25431641298414503,-0.48027713121903925
2870,134.0,38.0,11.865541510730818,-0.9692071524239577,-0.37595244494221647,1.8367019418751132,-0.6172929897913474,-0.42165788648928376,1.742055299252125,-0.7605236857405262,1.3483857932110626,0.17061616533033044,-0.2501148427053867
2871,135.0,38.0,52.109534188460245,1.8148932979952386,2.1154857723255605,0.3402423192987267,0.7054819366367404,2.8245673758700396,1.3897594564430602,1.1802276107113732,1.894901232868594,0.6079854640122087,1.2525324617849356
2872,137.0,38.0,18.96107921052958,0.238238453283844,0.6224673050926477,-0.38382021393786253,0.4693148074110068,-0.025010196782502624,-0.1269061879150617,1.5103127023915974,0.002491930538389072,2.358855215129969,-0.8175848594720455
2873,138.0,38.0,-16.746289375497447,-1.4387697275151639,-0.5512711720864575,-0.1765223991721673,0.4519429001871391,-0.30916744210847197,-0.4511086859372869,-0.16749428783872503,-0.45350486961895436,-0.37405826426504546,-0.9612045349526789
2874,139.0,38.0,21.761145059724136,0.2768300483396506,0.6829678911737118,0.9006370900888946,1.319579004805341,-0.03569558850180125,-0.49782112432851733,0.9635088232042849,1.2020041133750468,0.7567604217605898,1.276749267228224
2875,140.0,38.0,19.50175213921851,-0.04173062297999481,0.14911964100291286,0.20816211743982121,0.45249776031735717,1.3603718590587088,1.2358726921444956,0.6747834596433365,0.1793818370026443,0.10585146837426096,0.1571589419978097
2876,141.0,38.0,-16.69419749333426,-0.0008621666607201123,-0.7050760847163531,-0.6527408420124091,-0.8825729346193124,0.13345360889738342,0.9484080585586098,-0.1837416029574407,-1.267656440008269,1.3863702877608575,-0.3965384046272294
2877,142.0,38.0,-30.847792521742704,-1.1327525677772483,-1.2735622321762718,-1.1341111142510583,-0.19655717677872675,0.34357774868407387,-1.0792580870370538,-1.430080977643733,-1.1573295710028901,-1.709857313956888,0.2855868514899812
2878,145.0,38.0,38.569402508899934,1.3516286446862833,-0.09659993133086756,0.708137166366106,0.5593651754034049,0.6745822400169884,1.480382498558727,0.7447538195478023,-0.7030099100901978,1.9564620778376078,0.5532029567045439
2879,146.0,38.0,-1.2604135354500783,-0.26118426802160194,0.7054898589977271,0.7314090813764387,0.5012327902738863,-1.0792642568982649,0.4394115869021697,-0.28894466769736477,-0.41540017982988137,-1.3653185202241684,-0.4274726040976861
2880,148.0,38.0,-14.916015542424823,-0.1342389388178146,-0.6155812553947435,-0.852729339887325,-1.364087891241482,1.0374761921130575,-0.41034701683641994,0.07388089123385203,-1.293171938836283,0.39174995058946654,-0.09157797317082747
2881,152.0,38.0,-8.896286246519725,0.38101276804556067,0.8160221055461105,-1.891903158946338,1.000092458453004,0.4362001863024665,-1.5057395808391092,-0.7584250522826048,-0.11044276997893415,0.02582659254087102,-2.37653569321046
2882,155.0,38.0,-47.88252000203024,-2.1317456220900364,-1.2082026112934612,-0.9097767855237312,-0.8145316196728843,-0.8138985459315893,0.1952053084933397,-0.8309623558763094,-0.816106608945526,-1.5494546707906764,-0.9228498386053896
2883,158.0,38.0,-24.376054854007933,-0.9815258724164614,-2.0410682696754523,-0.44784034532343114,-0.8932021996339917,-0.5762574959595942,-1.9945256949870327,-1.6529522100823328,0.17043162678469265,-0.14388429472459974,-0.7166751525696216
