,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
604,96.0,62.0,15.245323849936407,0.8229964675244706,-0.07628814368908837,0.6343352489306688,-0.5184871868311085,0.22952243070590816,1.1990257186405344,1.1756829608084818,0.32820164866679274,1.0939793379733058,0.8467211139065852
605,136.0,62.0,40.30264248986212,0.2977618156621167,1.4476028857279817,0.41383523910463466,0.7770583992216368,0.42882939769054385,0.567631925175881,1.658982059670311,0.9643363566085715,0.707688480176608,2.067890316128942
606,152.0,62.0,-3.517117634053665,-0.37989346423374576,-0.4690912768423792,-0.548793640633956,1.0436859454162637,-0.624931985994322,0.33645010465514547,0.9241466381862051,0.21171185787505464,-1.4088912726078178,-1.7609144794420133
607,153.0,62.0,36.061082996180296,0.8986758075683351,0.16759710198856728,0.7782884375765471,1.082448224703175,1.637403999164029,0.6350625901290706,1.4066632632200704,-0.01827180891250809,1.757226231527525,-0.28553211371288956
608,157.0,62.0,16.842415841499367,0.4563277278906202,1.0147268640793141,0.17963014141799674,1.2436256258619813,-0.1835398735596534,1.3819920138897979,0.7987147534537499,0.9791829421550148,1.514281889780925,0.7212455147951559
609,158.0,62.0,-14.340308716531101,1.3577723286589403,-0.05977597286888059,-0.0422849817896928,-1.511627250330992,-0.536905298930031,-0.4131818872744752,-1.2205321442950579,0.5525395763983073,-0.9191791661504686,0.7554812592076572
610,177.0,62.0,10.43231498373785,0.21983060386312295,1.0948361588604707,1.3645331905846128,0.7876023231204995,-0.5146542011613273,-0.08001960884602106,-1.6332782328538866,-0.15316083245606033,1.8580283337286203,0.10224448859255106
611,193.0,62.0,24.67823811122396,-1.1291383014339802,1.593965165164198,1.2048286207910708,0.796749687267722,0.8438329507499497,0.9215850214120664,1.2110985350336696,-1.762313758064314,2.673053758459945,0.4212288664535004
612,198.0,62.0,-3.2336897411955805,-0.39145373437209635,0.9140376270258292,-0.5592854333119451,0.21712117100739092,0.030128807540951274,0.05907109717133862,-0.0431415928908928,-0.666163489755529,0.6426292115800116,0.18095940957149428
613,0.0,63.0,13.071103519662358,0.14945908550981887,1.9766080994780413,0.837996234652456,0.07900562905457029,1.3323277421255835,-0.07539056804854147,-0.24155108478108953,-0.1944360941332667,0.6502422613097825,1.6912141826689056
614,34.0,63.0,0.20992250910200982,0.6284040157150954,1.045887800912377,0.5410368255083079,-0.7053265290186841,-0.6009836644892407,-0.15222714126203998,-0.33067544454286973,-0.1467819434937101,0.6222071988569969,0.17488225624575637
615,41.0,63.0,-6.982070825426847,0.05414571026393583,1.2068665436003145,-1.237286598330758,-0.23953948031737765,1.304860133574737,-0.8714080434538776,-0.2929334089928126,-1.0294244635780003,0.2628459698950638,0.12547967454655432
616,92.0,63.0,-6.797594612668245,0.5393850472953216,0.07123722093428937,-0.8356120519517937,-0.9876118228783067,-0.39410812001579637,-0.2208790246086538,-0.21483919616545527,-1.18850975997583,-1.7338345088747462,0.028622360443969656
617,98.0,63.0,10.18078341267285,1.0495080257080012,0.4767156622632996,0.825498616867561,-0.7036709674985785,1.258642556563349,0.7399854394250144,0.24566919004771323,-0.548144512461574,-0.016228029825798337,0.1303795075395376
618,99.0,63.0,-22.56513351900799,-0.34434128298328975,-0.6954209008096344,-2.045288128727237,0.5247085817794137,-1.4384182408690462,-1.2121088586610125,0.40524213973864187,-1.4935619189878966,-1.1107171301473229,-0.54537707751225
619,112.0,63.0,-16.691152588566425,-1.1715926115656512,-0.4928043450914621,-0.10907081298622395,-0.9481927017342157,1.5398061008869846,-1.8335871575207217,-2.4821772090240533,0.6394771281121778,0.31415662480998335,-1.400427486685127
620,129.0,63.0,-7.590333105011855,0.1494405350327205,0.595298631653569,-1.1455229450100204,-0.8235939766028196,-0.44132138457946757,-0.5662976116353118,0.3682878326682967,0.9989093522453913,0.8500585798056851,0.515870072359301
621,175.0,63.0,-14.605056976436305,0.683493767383531,-0.6044472666702265,0.044275243082613186,0.2756342103642324,-1.3347897670325775,0.2561098248538712,-0.7280095706872817,-0.5402084165861447,-0.16452113409810598,-0.5090526541320364
622,185.0,63.0,-24.649725853105128,-2.4708924450359606,-0.4407861358258862,0.42356744008482977,-0.9251622576535784,-1.0425771173566183,0.17703946254636707,-0.3542367149929873,-1.5313239277533879,-1.0256766054170887,-0.17546548465883632
623,20.0,64.0,25.42352610922658,0.30356997056281937,-1.6906804404132976,0.402838749940397,3.2173713147561283,0.1567545265209572,1.1315360010310218,-0.9918746142653774,0.23148423013395394,-0.8956305034990342,0.11154287166199361
624,39.0,64.0,0.6157795039158254,0.14401851429265242,-0.7686768563365708,-0.01424882959020479,1.1852861999031314,-0.47830055626018314,0.05464934322019625,0.45780368816622014,-0.41963962091173374,-0.808916361536898,0.2348039240258717
625,53.0,64.0,-16.8068390674752,-0.3436156353203891,-0.27353178410045015,-0.2842470912215295,-0.919971505118166,0.4668090284628332,-1.0637921712169294,0.853639383961168,-0.03327285333725546,-0.516260745005787,-0.8735830028451387
626,76.0,64.0,-2.9668724324774662,-0.476632444949346,1.5598374164928999,2.403838418997789,-0.5376095596998919,-1.3946317231635563,-0.09715048261535485,-1.0587823042081632,1.4788078845785464,0.22379666612759969,-1.3633407565795301
627,94.0,64.0,14.039205866861133,1.6963648066573422,-0.6326358481084356,0.00833308560324702,1.2441205806842812,0.8769747471331013,1.1044724301243143,-1.1928947223461834,-0.6603394579106961,-0.10324985292474034,-0.5302773784763537
628,95.0,64.0,-25.060579835299613,0.047531915679406546,0.5866025453507072,-0.9938542119185407,0.634386406742644,0.19038943979251574,-1.265647666536673,-2.478140282537618,-1.6555689224412518,0.25388359357649093,0.2852991524511219
629,102.0,64.0,-26.015727403712212,-0.5174015239912174,-0.5440931484239504,-2.167682210906058,-1.1065342321637457,-0.9910675984725993,-0.6823193307616734,-0.5451577230471834,-0.013611505912413129,-0.5834382091822641,-1.6580697616173359
630,127.0,64.0,4.201926630620672,-0.2301477779726557,-0.5796021184556085,0.5801431216036954,0.6955668657245082,-0.03848665315012706,-0.5695685332263152,0.5825817908022013,0.8155595386366693,0.46418235539609026,-1.3432246788965598
631,152.0,64.0,-15.038955407920765,-0.18467295958888963,-0.40052691117108086,-2.195967112698943,-0.6877898004186448,1.2835797100648294,-0.21840204310218606,0.772640648981804,-0.7797653232857484,-0.9116222494368095,-1.448209907531708
632,164.0,64.0,-3.419828993377327,-0.5703630879065574,-1.6996910515401775,0.6656417285351716,-0.3158384436104889,1.3378415783164548,-0.5052690067059773,1.574344742314355,-0.6753853769013632,-0.48192026466712273,-0.3174894337941645
633,169.0,64.0,-1.1049525259613608,0.5530985507171914,1.332668494971336,-1.4717544826695235,-0.3826253971785076,-1.9968444053451087,0.29588622658860686,-0.8111683700484668,-0.6164916921645004,-0.6637985729242256,-0.569010100819768
634,172.0,64.0,17.64885442357937,0.9060112826659796,0.8787563817846101,0.4316782190971559,0.023084259786581424,1.038577531489662,0.3584031806213782,-0.89446308457758,0.41651258205775926,0.783514077061967,1.039968725006844
635,181.0,64.0,-29.48651208389363,-1.41788552935629,-2.5698339948945095,-0.29943808517815373,-0.6305115566078819,0.7063743901156289,0.5899463910744701,-1.1424147800738726,0.06388178035774263,0.6514037090419359,-0.44928644710128823
636,191.0,64.0,11.692726070450767,-0.3842156402086939,1.9720628354634226,1.288416394456431,-0.34839813120224966,1.723659433398421,-0.4141366961217413,-1.4370125177122182,0.240023902574758,-1.206400093732032,1.1955408128716798
637,18.0,65.0,-39.688151578778225,-1.9098388019999517,-1.4618046336593837,-2.173701836562343,-1.1010863142264506,-0.19685741370340473,-0.32168535236834406,0.2783135298082947,-0.8565967179558109,-0.2973288670198227,-1.6663787271901453
638,41.0,65.0,35.49037071269835,2.5240481513983366,-0.1139789622793717,3.1665061140766753,1.3957889852443013,2.26557847018235,1.3149652203446942,0.12552025490288077,-0.1920665778691391,0.7071971220303728,0.11529361431792345
639,45.0,65.0,-17.532016039961587,-1.3036524038091528,-0.16979283784627455,-1.5252293778912542,0.4389585976245429,-0.15339354027382207,-0.4540651429231694,0.04971154836997767,-0.8374874198277857,-1.2034886076079154,0.6585794122176559
640,78.0,65.0,14.046858445020334,0.21000444387571116,-0.31979574699157853,-0.6303926911566949,-0.5255225398718144,0.8584147452430589,0.9900522433107906,0.5700513563026709,-0.725521231279888,0.35116871717278103,-0.19974406592472282
641,125.0,65.0,-35.181057180204185,-0.8728480810737768,-0.9796268271966387,-0.5672888599726635,-0.06964557977056547,-0.8178174991579829,-1.113079455108821,-2.4284600652524166,-2.553121740255153,-0.46044904873903414,-0.1087334274117607
642,177.0,65.0,-12.32646958734199,-0.1561987692668207,0.5175493879214411,-0.08650435556601309,-0.37924858103645315,0.06134369496994703,0.8308206044014955,-1.2618023875179027,0.23222364873479023,-0.6558111356588167,-0.9434396605463219
643,180.0,65.0,1.615387157516494,0.5723620690722897,0.28599600142687753,-0.8985755694349211,0.035255106306417185,-1.4852334635935183,1.2640778765518166,0.6248958924465428,0.1560976208303903,-0.5253953414372178,0.5149062910123683
644,0.0,66.0,-14.089203116913238,0.20149651822937395,-0.4030964847610181,-1.282570536748287,0.0966744965982636,-0.4601039130724691,0.16670445727175964,-0.49166524153151864,0.3078658026631566,-0.6948939334058705,1.037358506550336
645,1.0,66.0,10.075199761429133,1.1061393280537717,1.0811190446118009,-0.6022483814480434,1.1769434265918717,0.4893203600838087,0.7552895557087217,0.01248781599178279,-1.1244583288360273,1.7726752122858054,-0.7955006677215025
646,25.0,66.0,-12.59535509430353,0.7710961482201736,-1.607780610798569,-0.5150716258160067,0.16898527646845377,-0.43026942196002105,-0.06325051681322981,-0.7042226556494672,-0.08633501401913335,-1.3830951130315383,-0.3691766416104092
647,31.0,66.0,35.462073182152686,0.10048351856622613,0.18226908262194016,2.0008144055153867,1.9918518969731842,0.5849372569001983,-0.5753392425702776,0.5259249985065269,-1.0006618179779339,-0.02551756384804896,0.8494139815589763
648,40.0,66.0,31.525467793576137,0.6261993371864759,0.3024325812422471,0.3462496695642887,0.9397956558117798,0.7064724411692023,1.4683811594063976,1.7963469991288554,-0.5018224438530654,-0.8211648796811848,1.2456335110497425
649,49.0,66.0,5.550005648792878,0.5019035226453241,0.24073318104301586,0.5808210582911553,1.8780152535469483,-0.04739896179000395,-0.9088917930314693,-0.07269615941362374,-0.09680630749679474,-0.20965526600582077,1.197157215335529
650,82.0,66.0,11.894650814174,-0.9784081250591901,0.6059334965429112,1.805055092798011,0.35324503425873166,2.1016898564105295,-0.45790774713905075,0.5635785723673519,0.11394600751415061,-0.7644345720206482,0.03444574168266934
651,87.0,66.0,-12.847136307015957,-1.2596411724082683,-0.6176054971156547,0.23102183923791997,-0.23781889296833536,0.5387895990150493,-0.8705294719909331,0.1533118497949752,-0.27265700362874506,-0.7579147540461882,-0.9030466508047713
652,89.0,66.0,31.48403391521784,0.6536954131536294,1.6342695843570534,-0.6460251744433236,-0.0479991959723231,1.7081383443641864,1.3100206340447478,0.534813990238903,0.24551927876237625,0.6090831832053105,0.015465588302852638
653,95.0,66.0,5.216614470135673,1.8735191782336342,-0.1106409408666915,-1.088842709527696,0.47412747776873004,0.16153202324739493,-0.26761636988536064,-1.8044450602901358,1.9704474565304995,-0.667470190668042,-0.3205152843955976
654,109.0,66.0,10.102176408259517,-0.04009276677411858,0.15702606383442436,-0.047590256988386655,-0.9119551945308866,0.5275099556687604,-0.45809721890485017,0.48538204191464246,0.6086297861275001,0.7521521659106417,0.5282442534580717
655,126.0,66.0,-6.383533138797145,0.3041557692003126,-0.7397838200937974,0.8337935844521313,-0.1586543696376495,-0.1558649622906206,0.715748525478394,-1.9100317973982284,0.8402819189957583,-0.9455311792484558,-0.20295342456542623
656,134.0,66.0,10.049523305652242,0.8357149566307349,1.04495571133999,1.0236407838655852,0.06931066961309267,0.9974690598508872,1.415335304735257,0.8986103742263137,0.8763913688141439,-1.0653902785029763,-0.6275526939555224
657,138.0,66.0,-3.571584882793068,2.3284860937598744,-1.6579049799494263,-0.6684474219334864,1.2001117050669716,1.7423259890948526,0.3174962961187954,-0.22126603760472335,-0.3672331312930141,-0.5235889042244587,0.42510598610605527
658,3.0,67.0,27.75821803282766,0.08026038713590031,-0.3307936713129483,-0.0172269225618407,0.1186687692156407,1.4396144370539758,-0.5117956867369262,0.31527224457411607,0.6748503477739468,0.9999395252611867,0.285753464095718
659,10.0,67.0,-7.663424557788227,-1.2077570750265088,-1.0071465372049004,0.1406251008408912,-1.533443966991364,-0.41475074893760755,0.38570584589756557,0.49651530116696635,-0.22704684509905496,-0.6643894726498565,1.320095813759549
660,14.0,67.0,-15.019369396032028,-0.8451856474964873,-1.4012680647081022,0.05355541733344465,0.34001875939373144,-1.748866850221108,-1.4244652544201228,-0.11224202526611901,0.4142589492635923,0.467496903382398,0.5589691069322372
661,18.0,67.0,-13.332945883963308,-1.048108600557852,-0.08767765461576797,0.12052163043776361,-1.421598935942572,1.090617084829216,-1.1456028487901562,-0.9687804912651579,0.5778384317196196,-0.6887366113700228,0.41337478922868415
662,37.0,67.0,-10.37492533654933,-0.5641291068578749,-2.5068428249204926,0.3831925176919365,-0.5854217432659533,1.5012849026778723,-1.111803214312585,-0.0979096784917567,-0.04173817738220012,-1.4826562112458044,0.009129724708916773
663,41.0,67.0,-8.253508492855332,0.9779774854058743,-0.7657148220120296,-1.0842068996036094,-1.8816225798785093,0.2918973015260508,-0.5310631022442655,1.2019339303927343,-0.2785089838214403,-0.1370306327265498,-1.0924278544591957
664,60.0,67.0,-54.804641942739124,-1.0673996946593818,-2.97018529332086,-1.4930928329971003,0.19721541713420143,-1.2522345202357377,-1.4136321774195102,0.08897229979335276,-0.24150386064559856,-0.7203869165869923,-1.8663568427871995
665,74.0,67.0,-23.299636115985805,-0.5046325539335839,-1.233522230436596,0.08780376396028775,-0.2539017989376432,0.055609170561932375,0.6239287290136633,-1.5430925408111902,0.3775283630632057,-2.0944441891853796,-0.8437440115704893
666,81.0,67.0,23.31208025086586,0.37547991304665645,-0.1018624365258594,0.9064306612913571,1.1287085566182224,2.370334246309585,-0.19175826794119807,0.11537760418799897,0.22768967060263498,1.2837011708593098,0.6650158708457092
667,84.0,67.0,34.182686836889275,1.24318315214345,0.892860776626954,0.21983702462269586,0.48639133116373445,0.6314680836301118,1.5300874700974674,1.0958854814527574,0.403012324818004,-0.9975388380857528,0.22494713782984896
668,87.0,67.0,0.639169748941997,-0.049292962390751816,1.50044050216511,-0.13951546069034357,0.7851065683785621,0.8941244678256156,2.092827349319465,-0.29095643126236775,-0.42506620011715945,-0.42386635834473047,-0.16742174538470023
669,102.0,67.0,-0.3803837138245679,-0.9906825555155451,-1.2726998388377324,-0.6027656502368217,0.40764588088927195,1.4963803238188413,0.4648136070998122,-0.05521344402281521,0.3710126395924641,-0.5078652212793707,0.2946913097057505
670,157.0,67.0,-35.48612121750065,-0.49662910868369886,-1.583365416488143,-1.4560232815432494,-1.3937247490970697,-0.5787320174497239,0.07234779915237965,-1.066244524634514,-0.1572139765619926,0.32165100871680574,-0.9798174228710628
671,23.0,68.0,-31.552695137728783,0.24261254900485082,-0.760279728579724,1.7376505509428037,-0.42694413574984136,-0.9593059903414639,-0.7026435940845678,-1.2821745662958006,-0.2291284776391085,-1.3586284288422663,-0.7855078269982447
672,45.0,68.0,18.15612297317163,0.2938751558279548,-0.025825571809053188,-0.2770401834849108,-0.008799163533662696,-0.33928177958718686,1.8823460493015034,0.3665680323842222,1.299049384028172,0.23301337782178896,-0.7899460597709972
673,122.0,68.0,-23.388836214234008,-2.2619425708020273,1.2322387997282203,-0.4476561995646445,0.2087445838888986,0.041454697469616615,-1.0012514511311323,-1.3742578890507966,-0.2664022986527483,0.553229060451062,0.0788686185279806
674,125.0,68.0,46.91759830020744,0.009436221695420964,1.8375664403594072,1.53745589089458,0.8841426675737026,0.6004330185692255,1.3514798721458947,2.2501888057249206,1.8131961212896204,1.4785839954949087,1.5936153929908936
675,17.0,69.0,-22.77776182563226,-0.7813231770013437,-1.0409019821011933,-0.24938249610343294,-1.0665023904167097,0.8895985572184028,0.5056807997640944,0.9654164086903774,-2.0323122694048754,-1.3931331233945727,-1.563156242390959
676,26.0,69.0,32.00851592731578,-0.2143398414450356,-0.24229486514583012,1.7286285187108306,-0.399676874066448,0.6738290134059562,0.9129595228070981,0.5610480422703998,1.3612649384841569,0.411023696071513,0.6185354931451373
677,37.0,69.0,23.86976113818508,0.5680126322574754,0.38492752216108717,1.3371940781368838,0.6514295271278921,-0.03662094104207683,0.4539602864150404,-0.22864891308645968,0.9821796583157388,0.8947145433325661,1.6685691563596157
678,48.0,69.0,40.483982081166005,-0.2867701695189421,2.2226919125210305,0.5237521716115913,1.9507698355908838,1.0751122940394213,0.02817303515871879,1.7571874529471496,0.3971285976252201,2.6440042963131005,0.3411634238883223
679,110.0,69.0,29.466860823537985,0.6449017630213466,-0.29690428152021225,0.6760479520048472,1.3764883076404857,0.33376318925691195,0.3562986902549174,0.8511574623187514,1.2833955763579858,0.26027516876639867,0.26228708011625923
680,136.0,69.0,-11.422403169505976,-0.07039251109117234,-0.17915833180181934,-0.005946318895519578,-0.554868999561507,-0.0402823621542994,0.5439908690318297,-0.8603598392291806,-0.2526186697702178,0.7241894347874811,-0.6193355161998612
681,155.0,69.0,43.772241153914294,0.9982687335485023,0.2263847579530633,0.9835221421118114,0.05915245779382475,1.3227336368711518,0.2849801871467823,1.841781470805561,2.547201763489423,2.167257485263929,1.0228627521017857
682,161.0,69.0,47.910617914824506,0.10940270718975945,0.45808344617941055,0.9753960196458057,1.2684781837008214,1.1416119484329252,2.0229251469173404,2.3832646966546664,1.6304154545062106,1.7778553833371205,0.47553670400193004
683,172.0,69.0,-11.145223593045811,0.47079024389446295,-0.34565427908854623,0.0017997976918370715,-0.7025686953549141,0.08216066195297686,0.528039775676516,1.3919781484797114,-0.2178532995453131,-2.1836048728041333,0.10494653276754415
684,186.0,69.0,5.8589701472821005,1.2307884245264538,-0.20290387448212813,-0.7977343646473258,-0.7524723413495015,-0.9387583456338799,1.2008218561350028,1.210954489032467,0.6285494735644895,1.1268513801236997,0.5992942750554988
685,12.0,70.0,-1.6276385717917028,-0.7664711446027694,-1.5872386401909573,0.4330033160530991,-0.4844945912733698,0.2533484383694501,-0.20440905073456142,-0.3283640431421481,0.04830974412665486,0.1533609390929442,-0.4621462457335866
686,21.0,70.0,18.63167136088899,-0.40100245791426237,0.9756808670712994,-0.6098463278955443,1.4281623974659383,0.7447084384544634,0.6819805683861353,0.5864074435724436,-0.5961532893537236,0.4736492052666093,1.8066246089823574
687,25.0,70.0,-6.953327972158056,-0.06288352590653379,-0.08320409276210335,-0.3416660693563362,0.9178808651952293,0.730469775883416,-0.05350569064423814,-0.34624294214790835,-1.1782711351115138,0.6803790551737798,-0.770171633500271
688,28.0,70.0,-29.919432905303065,-0.6009951406293154,-0.2671930900528766,-0.5021730284314198,-1.1303609619818846,-1.4143995527018358,-1.2183999753831773,0.11103247374808915,-0.6546307232575843,-1.2142463483257875,-0.27194662343190534
689,56.0,70.0,41.84046908333282,1.4852037040613666,0.556418911459009,2.0270366660384633,0.22908426202241786,-0.3384069442931977,0.18995576435156414,2.65989620641888,0.7339961271375647,0.15467474164021627,-1.3216002962357805
690,121.0,70.0,10.223508056160025,0.4928331739436828,-0.525450546483699,0.025560921022824375,1.2072817010300274,-0.6419354873853855,1.216325450440748,0.7823391351793166,0.12227864197866274,-1.2579678809213721,-0.4782327698716771
691,162.0,70.0,-9.543747874552546,-0.01779450664698335,-0.14743294545460348,0.012096823476204619,-0.07772759847465045,-0.2612212312097826,0.5844717993000944,-1.7099728859679346,-1.1414388760199634,1.0953673086876203,-1.1376151636833722
692,193.0,70.0,45.14805871615904,1.8217945746975224,0.9800244233484797,1.4795009020331635,1.8125007261771466,0.1479592251432571,0.5268670492223073,1.4970042006017037,1.159447397467868,1.8916712681883898,1.4982616389093584
693,7.0,71.0,3.2884790990138937,-2.018623153317795,-0.7378186866566043,1.5944953668361919,-0.42650634413168326,0.2964939636490198,-1.4159467077052548,0.4731997361857897,-0.2569129443489484,1.0393730100159173,0.14742884961678024
694,11.0,71.0,-17.41230376016717,-0.8191685603838316,-0.4951270450997008,0.8895421045725044,-0.7764520875025711,-0.947514836550099,0.12829211236587285,0.06640825994749153,-1.0180215329939089,-0.7936151463694167,-1.2680040759802318
695,36.0,71.0,5.9419433179452605,0.0723189699765652,1.3495284995432548,1.0520882215134644,-1.0604335024322131,1.19914447339935,-0.31984333026596595,0.7952871464661666,-0.17719067911745603,0.47046104233403385,0.1301416339541778
696,101.0,71.0,-12.621726588215227,-1.623769397711867,2.8007508132280377,-1.4034049632929717,-0.9481099799380127,-1.0416222414191012,0.8289353498574141,-0.27154354188719915,0.6413532424878893,0.2453300210167486,-1.3338367599831014
697,106.0,71.0,29.912577262678063,0.6648620725966645,0.7325195344614605,0.7276544582972722,-0.5782650597850826,0.02426292798319025,1.5110254925908033,0.0989907505999116,0.2821026292236288,1.6412216599412706,0.8569570442962839
698,136.0,71.0,-19.893974988756465,-0.3478669166327727,-0.7206177596512618,0.5781726573256855,-0.9856113492289981,0.44462556456431934,1.287884359385061,-1.382486222458909,-0.21345002705487223,-2.9362088058946685,-0.06501775155287472
699,143.0,71.0,11.26630533879142,-0.7950364228347876,1.1406058635792196,-0.9700097530732815,1.0427703746475099,-0.09850091802157974,1.2528059890457837,0.8551536233476004,-0.0175806087570824,1.1681187785461973,-0.3712185982166936
700,177.0,71.0,24.093223166306107,0.9542055913855607,0.17924107664696332,-1.6337801592201218,-0.020597442146182973,1.7097703873986105,1.1268136985240502,1.918430276638832,0.4762560553386836,-0.6600506169063465,1.0388310741625764
701,29.0,72.0,-32.5224039143316,-1.2112786156025934,-0.3070782418885261,-0.6867410184267653,-0.8248027581215103,-2.7795301907561325,1.018885949260782,-0.9262703190153796,-1.4514826804695604,-0.0008684778055667058,-1.4718911762094575
702,45.0,72.0,13.019953621766186,1.204328569996105,-0.13465278461498306,-0.41576066494613406,-0.7388205418229021,0.16971931687946532,-0.0867801827169257,0.4633999656989814,-0.3491891320095873,1.4053212174877696,1.1603468626004796
703,54.0,72.0,37.329481609256916,0.1094957967025176,0.2490521987451826,0.23317998571104925,0.7073361179288518,1.6746091383935433,0.5355232765732622,0.28312569805960164,1.005516248941989,0.8965020756067659,1.6776740061965252
704,86.0,72.0,39.22710644989532,0.42743926867286425,1.2544759954250595,1.834103734777716,0.1068082397776527,0.10317312005473364,1.412008989182552,1.3806087681748016,0.05299508006728344,1.02575025595628,1.7550231969453303
705,88.0,72.0,-7.118230348044938,-0.986740184134121,0.39411038141540683,0.8649336735679566,2.186250348965736,0.4484798859326389,-0.5239097360925167,0.20600565770893364,-0.16070569006252777,1.3398566498705176,-0.9224944797281346
706,89.0,72.0,-5.63349989667312,-0.2613243847415314,-1.5906131640253578,-0.5511286629016247,0.5448672950912439,-0.06394745029073243,-0.6291656086466372,0.3145232153268592,1.2481849100236653,1.8770441382486565,-0.030207590682540298
707,134.0,72.0,13.745733990881885,1.119354721018243,0.4858071075845683,1.265547852304018,-0.30612099810927107,1.2728904129435819,0.46059985944089854,0.9799947734077563,-0.8843970815538392,-0.31478853723864486,0.11181027217309418
708,145.0,72.0,-12.022396794247618,0.171819044662556,-0.6959581999928462,0.20058365480194804,-1.7490986839566927,-1.5964308279919786,-1.2408052765691546,0.4645454092341173,-0.8925339051895883,-0.1763054815134825,0.5317356643074319
709,173.0,72.0,0.8261149228099205,0.023221565464508907,-0.7299210955841879,0.13404452396747216,1.6364550512633447,-0.33143837019323275,-0.1700626534542345,0.4777323185849563,-0.3759038760549472,-0.34418350114037155,0.560895270591296
710,188.0,72.0,17.471176505967094,-0.6488805292014633,0.37485162423440166,-0.9375198616826501,1.1980798637899976,-0.16261969628153705,0.8233659416273189,1.22848277943775,-0.4016666899292029,1.7986759149340092,0.41481576171571133
711,0.0,73.0,12.190014469381406,-0.4115166563468775,-1.2519217406236018,0.7271457035887464,1.2044540599497904,0.7484783554849274,-0.6720507007378302,0.2939462555500904,-0.04955858510849501,0.4859292098254022,-0.7277251589722329
712,8.0,73.0,-7.419852808157811,-1.500350809967265,1.157528965992575,0.6290747428957152,0.3992939087877342,0.153945962184555,-0.4575481740012212,0.4282021091263048,-1.5094303196782033,0.3580442028892662,0.08795585167582834
713,47.0,73.0,15.03735852368405,-0.019005830907567915,1.5905467558883366,-0.5108011041113264,-1.0119790539291116,-0.12589018138794253,-0.4410012944811419,0.3029685005396238,0.5761714502839705,0.6912720334031094,-0.20121325364824094
714,68.0,73.0,-0.836873954070195,-0.7822168685968375,-0.7455772339545641,-1.274761682189574,-0.013825565562579675,1.2341350300932714,0.19168198860940938,0.056046597327681184,0.8222995384218379,1.1677012814255772,0.47358980816309254
715,85.0,73.0,39.32756045589567,0.8849309515695112,1.18690164718401,1.6533760109285454,1.4810154786903682,1.8364146453844548,-0.18604959997145207,-0.5911155065097106,1.7078676134116537,0.058656932107092184,1.0513734593838553
716,89.0,73.0,-29.27548253037045,-0.7044576042708955,-0.9242357266311453,-0.24888168957352078,0.11891468470116161,-0.01867972621281938,-0.45961796824394385,-1.0488024598187187,-2.0715030474027123,-0.6182124788237103,-1.8761088710992668
717,95.0,73.0,-34.783367055065476,-1.542495761258465,-2.1588554042638823,-0.516995441382985,-0.3236387101530324,-0.35299144388462816,-0.005813768988743363,-0.9621940984575937,0.7542546994088932,-0.7848005118016314,1.361071815247996
718,118.0,73.0,-7.559581110272718,-0.46110827864857223,-1.0457912900503812,-0.08936288200739341,0.06979482676060834,0.5336553046397239,-1.2558188636844687,0.4236989950953445,0.8507981552253022,-0.08020761219840075,0.11911261338928415
719,2.0,74.0,-4.892842104357044,0.20902602539171306,0.06666053885067824,-0.1799342437646439,0.6572371084394828,-1.7064618474999278,0.9910609808784012,-0.7131270041439477,1.0481906777087822,0.7081249054869561,-0.07228410720848366
720,19.0,74.0,3.150661587371924,-0.05724393793651456,-0.7751418005616013,0.9299945243341837,0.31515679958719994,-0.3722509252432323,0.044078912485401536,0.5825705931784406,-0.4242025375737252,0.7169463323847866,-0.06825539603816128
721,30.0,74.0,-3.420859438270681,-1.395313889011523,-1.1704134917706097,-1.0678978611502437,0.26203364530815176,0.1992267123392208,-0.4806105511373206,0.46717966310838854,0.45633506578052074,1.1933674189000227,0.1545407399671205
722,41.0,74.0,-34.91388312066655,-0.06618707228459679,-0.9963836853293552,-0.2972821356505536,-1.1601770669908016,-1.4983221492895968,-0.05438325933261259,-0.6750689528897119,0.8578077098704234,-0.5088541101824718,-0.05232243900761768
723,91.0,74.0,2.972801441775895,-0.7810793626210216,1.6508421927926886,-0.48259385962098444,0.4501778718183743,0.06894614354298075,0.9488413284102986,0.6328872618924386,0.6832229762233891,0.882134049032833,0.011945096386500677
724,151.0,74.0,-19.653392996277315,0.19957374828010932,0.008022030541756365,-0.3956291912014048,-0.9487767003233517,0.07422872853290444,-0.726915642316403,-0.8183103022074354,-1.6418215828179865,-0.3213697867172283,1.3041002615990458
725,161.0,74.0,-5.607760533819825,-0.7395687761781267,0.13939494531065733,0.018215446270196115,-0.46182065063610356,-0.8297893097862732,1.2385248107429554,-0.44262238959589795,0.8416463112910527,-0.7554898519274665,-0.4054964181861546
726,174.0,74.0,-7.1941488599255585,-1.15274728953023,-0.7930491236658669,-0.16579857708972495,0.6265242747088342,-1.3544579432625845,-0.5129054177536256,0.3273000768903316,-0.25547866566841665,0.14677518533632974,-0.08200351574889501
727,193.0,74.0,14.314448243522877,-1.4862668054096926,1.2409889726736167,1.0521301623898625,1.1809368379470329,0.4960005858375771,0.1528281399904469,1.3363448507946014,1.9492873517947609,-0.1693802818505684,1.6634192539039256
