,x_coord,y_coord,Y_new,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
1481,192.0,59.0,7.242829873350998,-0.0927057755272259,-0.1045798162951706,0.16864027552508878,2.02750664509636,0.4524786560673146,1.0993763154633596,-0.5214069024228738,2.6998454537215646,-1.1257652863613743,-1.3634140205001426
1482,199.0,59.0,-3.2750573391527236,0.004207423082807013,0.3787394389323583,-1.483535290738852,0.8386729078513588,-0.10649343590634706,-2.1953608146086014,-0.44307784784010223,-0.01175152207256569,-0.7961940577127107,0.8424906137295434
1483,23.0,60.0,-1.8508120168672675,-1.1668266125452023,-0.2871538130620677,0.47266157588553637,0.8304143364476768,0.14188944585560284,-0.15320040727231762,1.4077473061483434,-0.16130380477599637,-0.38705842701420967,0.45232767257477674
1484,25.0,60.0,49.282858062318574,1.7504952322306844,2.438172060254149,0.7210882540037347,2.132928967105232,1.4310742930804645,0.5651021764910116,-0.7225893126679594,1.7892210206985866,0.6670399444583666,1.9914899133900748
1485,30.0,60.0,15.523613288189035,0.40548374884669003,-0.6810029813483546,0.8901339010235045,1.3675229861350784,0.23553961437281717,0.22246726715079124,-0.6582066739348527,-0.831558635608858,0.36181780188018675,1.0579144432227139
1486,34.0,60.0,-62.50311182447526,-1.6996619116895102,-1.7013460993337564,-0.9174003435524366,-2.4455821210847084,-1.1523412684427135,-2.8158735557433947,-2.3230543220443916,-0.5772351641683594,-2.307304553233699,-1.9499221962014808
1487,45.0,60.0,-6.2647299616469025,-1.565787983511067,0.9020578248219434,-1.982092359144015,1.3631637491109412,-0.042458267923884144,-0.4392663645953341,1.8508407978118129,-1.655801796547722,-1.1798320451411757,1.4483734566793343
1488,53.0,60.0,-13.367087007563395,-0.2831218872437927,0.6714543030646228,-0.8574216393106288,-0.30360930150606286,-0.44493936331670125,-0.4725203516171729,-0.008152591414012013,-0.9641803023929906,0.630244618174007,-0.4885157877225219
1489,63.0,60.0,-7.483607182830818,1.6360996112337303,-0.15878288121306516,0.29381046903498265,1.4813242179881514,-0.3754066403975359,-0.06665817473371362,-0.9536194363547871,-1.3890184430631667,-0.34287778978937394,-1.1499885966163155
1490,66.0,60.0,-7.149432825014125,-0.3877303075392103,-1.2325048566513677,0.26425352294458293,-0.6490849017549774,-1.214630896448526,-0.07333281626438293,-0.6416007621402345,1.3414420274076306,-0.6770224763579978,-0.3884133006334991
1491,67.0,60.0,-28.956746086319605,-0.22352529401810317,-0.02287498565209092,-0.5451514185015993,-0.6108478286218982,-0.8631030444525463,1.2816551841604473,-1.3854837363303505,-0.28370044846632253,-1.345843174830908,-0.399792752138407
1492,72.0,60.0,3.7950654607803997,0.09967307469385323,0.9193739510372531,-0.5300756200263945,1.0349612601155762,1.5566234915258277,-0.6326554010222263,-2.018261892896095,1.088263347824611,-0.33400927676616643,0.3937893843313414
1493,76.0,60.0,-7.732247947925115,-0.20683345176792378,-0.7836287872445762,-0.5738129507123513,-0.2890596466074554,1.3955791440202208,-0.21077255523056143,-0.49245041120027827,-0.13246042614763454,1.3472487558072257,-0.09596681038922986
1494,91.0,60.0,42.145382693400954,1.7542216183677102,0.43684428282857957,-0.18464185387785925,1.4101954881929273,-0.12448776763919081,0.04623203123599735,2.418224475477083,1.6551105588495634,2.2160831158178693,0.896741550050996
1495,98.0,60.0,-10.791374096291015,0.09474490416016848,0.0355078915085565,1.047707016376826,1.6136954410145192,-0.6104928564451448,-0.44313385393930943,-0.5913419502712567,0.36717560389578097,-0.32552855109003853,-1.2384277265652677
1496,107.0,60.0,-28.26817308667522,-1.4240022967729684,0.5789609865625092,-0.5694027734478524,0.13580730660040347,-0.7465999759288856,-1.3508597453155777,-2.259820737258188,-1.592878701496513,-0.36395853907954534,0.8563974036965913
1497,112.0,60.0,-7.559513635586446,0.40742604664843723,-0.9225317702199181,-0.9334174940723082,-0.4265153020651048,-1.063981816914868,-0.28784441244551506,-0.06829602586470025,-0.10977813033495336,1.3360198017684284,0.29722583494785193
1498,124.0,60.0,4.5184474212376164,-0.22277233784481762,-0.3358670344591435,0.9886623967025513,0.4132102242250352,-0.009894179330137512,0.11914795972752501,0.09958169427481779,-0.4134099812139347,0.4754417160976756,-1.446711892492248
1499,126.0,60.0,36.79072372361531,-0.589804978835336,1.679552894814357,-0.00713882823312675,2.1028172374245644,0.48056930872102194,1.684209541516688,0.40143199696568493,1.1432085255075988,1.783795238311559,0.6433035911284808
1500,138.0,60.0,-14.060663704318658,0.7755300891920294,-0.5351324584073817,-2.078380073865249,0.10894307360745308,1.066185349379848,-0.15680010665967734,-1.1649170355637162,-1.906337968407822,0.31296688508878856,0.666581865939141
1501,143.0,60.0,-15.049250581724664,1.1450977095211492,-1.5984778448045893,-0.07252185886944708,0.8577431936064566,-0.8364193825183517,-1.2529012660130985,-1.4619961146032647,-0.1069856838538283,-2.4113096577734887,0.542112982459116
1502,146.0,60.0,25.77857712986328,-0.06164543802259521,0.890580973511039,1.1660071524958995,0.5901867031660908,1.7988557883914018,0.864256068136392,0.9787289731138304,-0.8304050685178535,1.1804743523731003,0.23652386332584996
1503,151.0,60.0,39.17730123848276,1.0034305083094173,0.7235710588623437,0.9987224802936159,0.5713077826474322,0.6106994509176141,0.8879315894997687,2.086616592624699,1.7081632655651613,2.097609738952121,-0.19582628042946312
1504,154.0,60.0,19.84165460902866,1.310283432094318,1.245700287661036,0.34583751042440725,0.8223878639876129,0.31245408691494664,1.012840601833426,-0.7258617627900275,0.5934653518185176,0.06145012669464589,0.261241712075109
1505,156.0,60.0,7.41260655165831,0.14355953340823724,0.3453147553558482,0.9343872508315255,1.3742327295028598,-1.0334469388865966,0.28487746330182656,0.3706984397637522,-0.07520520695705686,0.4109056085494988,0.6204187458863613
1506,165.0,60.0,-52.70732251095664,-0.3300366152602495,-1.5667868607342499,-1.8754865020802058,-0.3795094220044422,-0.7050862461611295,-0.46982119341262507,-1.872853299962226,-1.4030404690950615,-0.4655059543365071,-0.9335293388502939
1507,166.0,60.0,32.08154183352019,1.027009854485043,1.4032073631484379,0.08735814879523991,-0.30100816007149583,0.6459263320633251,0.40745739602117137,1.1990107604772262,-0.0975578124743752,-0.1323759907989273,0.522217312055949
1508,169.0,60.0,-22.274287073448363,0.17566560584415586,-1.184944890615917,-0.920574220183085,-0.9997255946585805,-1.030798445997018,-0.13932088846908508,0.30870426152391484,-0.2434520467508712,-0.7509356141917884,0.9063240341522648
1509,180.0,60.0,40.333297996379066,1.8867679679755938,-0.47461431361097217,2.614056257951148,1.053734943070823,0.585757037547238,1.4272579203390168,1.9643986994573726,0.514586040776306,0.4639558343964725,-0.775492799337943
1510,183.0,60.0,3.1996834247843644,0.25822054015106993,0.013857353995202486,0.42189447595491725,-1.3889736177860503,0.19734338810404686,0.259832244401423,0.6162789853503443,-0.7028471563840875,0.3349778666993532,1.2680709156863665
1511,184.0,60.0,-20.299239956126364,0.00912399563799776,-1.0356711323452148,-0.04884970670843355,-0.6700566943775051,-1.8502102206509674,0.3614090130604463,-0.4757366474101052,-0.711748706107293,-1.5989676688608863,-0.42256880959068105
1512,195.0,60.0,2.9535146355748765,0.2805678667884153,0.37652955423661566,-0.7639207956631608,0.02466600101948702,0.18116124961342472,-0.3916295466199712,1.0452132309728737,1.7880912929629527,0.7059836100010177,0.17963272374169395
1513,198.0,60.0,14.575841893470793,-0.3029585080716534,-0.5735262192361276,1.3630548480690434,-0.4802944306931264,0.33671108447511483,-0.12070082602030374,0.5756212223723468,-0.12575323988431839,0.5310229561871478,-0.3297022939035841
1514,4.0,61.0,-45.50422371782349,-1.4918263450101723,-0.7691673061875087,-1.1295879034846603,-0.009949108589765315,-0.36160699565466714,-2.355029833991599,-1.3507675416915614,-0.9296351824571075,-1.0520311721858246,-0.2380328657068498
1515,16.0,61.0,-20.319349499904032,-1.5301130123847548,-0.9966994812593925,-0.3975808250325979,-0.44890679615127266,0.20019831709762423,-1.1004110478229363,1.9745073586354063,-0.4443778809328585,-2.1876821551230035,-1.374924175773016
1516,27.0,61.0,-31.630085290726452,1.5595595141349825,-1.30673782722348,1.0140275878400902,-1.2878863267045586,-0.22011004923161986,-1.381851997446804,-0.9391345319306995,-1.0210751401459093,0.544742552330163,-1.1595610622502661
1517,29.0,61.0,16.068437324255815,0.40163124046262,0.19894398118477039,0.49405153412703645,-0.08163978073930334,0.7512123948416097,0.5840968190471711,0.6491945502872406,0.4471857030524662,0.03759797390496858,0.7444894690601761
1518,35.0,61.0,5.271251592617116,0.16467425725248505,-0.20723318861810844,-0.6622177600403223,0.08592668335128319,-0.7743363209691007,1.0802845504874443,0.9451357892457819,-0.8077778256845992,0.3075342759444894,-0.37818464642364347
1519,44.0,61.0,-37.866595829359966,-1.8968918078364287,-0.2937955713641157,-0.5292141562880558,-0.6286113011419752,-2.1271456494934067,0.36793295099830076,-1.6765867184620509,0.5274307771245095,-1.2326067150000137,-0.6902247423716596
1520,54.0,61.0,1.9573640762866256,-0.4515403525346269,0.9361190409202054,0.2909036872233442,0.4236742430640264,-1.0836374988256285,-0.7586078700608185,-0.9289070532765527,0.9777181858337156,0.07710977475621675,-1.1733522767815268
1521,57.0,61.0,-28.480397736540475,-0.44471274005625333,-1.7727512628481514,0.09734544085426397,0.28812160110367385,-0.81624455110959,-0.23525243750502167,-0.7379201791228057,-0.9407771780148003,-0.7947201958417551,-0.14276302816222294
1522,59.0,61.0,36.99083883087039,1.8674166062108295,0.06902827821473173,1.5996409217299101,2.5906064363075885,1.40103229768772,0.31880818866103233,0.5097955376715557,0.49414944964675805,1.0760228801723108,0.41118809681370105
1523,60.0,61.0,31.614519563838623,1.541121733171366,0.17716228101042952,0.46550169773278866,-0.14701192011560768,1.0071327698920174,1.8980656209060645,0.2815072282214605,-0.007277186874659545,0.8253126525578006,-0.5976789337386834
1524,75.0,61.0,-8.160381800686858,-1.7820549526870677,-0.03309295887842341,0.301981237225266,-1.1970195194795843,0.31534935354418414,0.5557882641251162,0.1780651281412537,1.7716570987663218,-0.3100489044941614,-0.42627156561364765
1525,82.0,61.0,51.47633752267945,0.41343966568923857,1.1007615800312256,0.9479276035783758,0.9391921146725712,2.171502098303247,0.005318740338860106,1.2464439187897942,0.46025163948542586,1.3726760965732105,0.775508075720963
1526,98.0,61.0,-2.9888679749745295,-0.7393783577701841,0.575449453164299,-0.1774811417606146,1.1464266654925062,0.46447801042596926,1.0773533770440138,-0.24965514657920382,0.1121377895247131,-0.6925133535551085,0.980256520142064
1527,110.0,61.0,-30.747118216761155,-0.28445979158747925,0.20369833338773152,-0.8995770443814534,0.28199644818481157,-1.4638912681328695,-2.4436541691043856,-0.6443485176526996,-2.122839848746507,0.3270621347708084,-0.7089459209720602
1528,112.0,61.0,2.3926693148846714,-0.1447510520317138,-0.623288304216633,-0.5256172398866162,0.9033065597335447,-0.9079401935441515,0.17274985718757796,2.288195244908664,1.2247038457544819,-0.48837029810172966,-0.2955208872125556
1529,127.0,61.0,16.554041593734265,0.8574771886218134,1.0194689391617455,1.307053565279187,2.193013465341734,-0.8654329071095921,0.03009854040597824,-0.32222949012674873,1.7190420465670044,-0.9336485791888981,0.9415263134740267
1530,129.0,61.0,17.35576437130936,0.046596065120371025,0.5083302717525224,1.018284120756127,0.1426193974668163,-0.5401995273457829,1.5750363379430525,0.7901219718803191,-0.48910329461395363,0.7702566379814806,1.4142972524709603
1531,131.0,61.0,-5.4259788336321915,0.8979335225361017,-0.47225801867656825,1.1304868215122756,-1.516146728491484,-2.089911000175877,-0.1928370447035981,0.6613678192454219,0.009342496929494142,-1.0971723637469966,0.03982816941508832
1532,135.0,61.0,-46.28514405129643,-0.2140790244915722,-2.823424211347054,-1.6367191043911575,-1.8400466734633782,-1.5147659314200623,-3.216879833935001,-1.4187194652912267,-0.6313252786549396,-0.12693366005245701,-0.6150914472371183
1533,143.0,61.0,-30.418234859158577,-0.36051130425546807,-1.9579873347753871,-1.8402075691204256,-1.0063347983465842,-0.15266385673390095,-0.9162105071329135,-0.17824866587701882,-0.34320962073077327,-0.3929192066270839,-0.5488932101037999
1534,151.0,61.0,13.42731465496869,1.1774328445944626,0.6372035708272883,0.99665349620211,0.01259234103570513,3.2182348267566923,-0.3648139815098573,-1.7461009291111744,0.6728304280669364,-0.5877275298517478,-0.4335023057442022
1535,153.0,61.0,-24.96887861668486,-0.7383394455864642,-0.4885882693198308,-0.7432576193650797,-1.0679094948176842,-0.44909143395550594,-0.10440391735329646,-0.32703145050630456,-1.3901827275283156,-1.2957719189590453,1.0394719093260616
1536,156.0,61.0,42.4065853492566,1.5500156184923308,1.7195739724583274,0.9664476015443059,0.8790731558427678,1.711011440932602,1.5005122469865362,1.0534023965856134,0.07133174758738113,0.5569180044616493,0.14179326033923348
1537,168.0,61.0,18.029009535773913,-0.3370465820022123,-0.20236546765733854,1.2977515458415136,0.60813686788551,-0.3054618234660709,1.0302760194090632,1.9948102831720738,0.8953604619930613,0.3463350939950026,-0.7898896428074241
1538,176.0,61.0,-20.303373291342144,-0.6475958244537666,-0.940064691706633,0.36040480348323944,-0.0676701556287685,-1.244368624694241,-0.5628560193635758,-0.8149374836930314,-0.9221463887906584,-0.5708884024528011,-0.7587445620018365
1539,188.0,61.0,2.625846633917531,0.13739202265910475,-1.0457415143748658,0.8369612215034249,0.6087589121212241,-0.4892119130278125,-0.4817709121976757,0.42489799249563626,0.2927031750295193,0.21399775818353245,-0.13642890594661128
1540,193.0,61.0,12.103858746073,1.5306202437403105,0.8875482882391945,-0.0022379951791038593,0.8919767567497148,1.4333035709146826,0.2636432669641086,-0.06348216094418094,0.4699611586837104,0.3192332009055795,-0.005979053126866079
1541,195.0,61.0,-59.11796517266092,-1.7925427578911446,-0.9339811545568416,-3.4094884916149164,-0.26633525098867067,-1.6083927337973438,0.1258879426697284,-1.6878718511602468,-0.5787704268579281,-1.939135941561438,-2.7509401909770927
1542,27.0,62.0,-0.6024528615796368,0.4171711871232321,-0.7578070616222897,0.45507313359574936,-0.5654093058853592,1.2783421651207572,1.0450476558728847,-0.21808183185598323,-0.022580441896567462,-1.0445654991302475,0.43253020967822675
1543,32.0,62.0,22.94483871673088,0.7429511594052268,-0.27950169202799174,0.1264418293655239,1.288091956417144,1.6353842178920148,-0.07924011188503016,-0.028202232750488065,0.6176466904450864,0.6053972100717252,-0.3228417863386381
1544,39.0,62.0,2.793980323787787,0.350344695407679,-0.5948733779185568,-1.4012312983093422,0.9114062312019633,0.7582696365572632,-0.40717201012786564,0.045103321599532356,0.19992318937720163,0.220860237873293,-0.20811305330300425
1545,41.0,62.0,19.33599650897982,0.4212518737700638,1.6372505378206907,-0.47352460526007056,0.5256165992285052,-0.444767387922249,2.1782157141925897,1.1226316089352266,0.784461266096987,0.08645846896052199,-0.1965317623120081
1546,48.0,62.0,-9.602678987856946,0.46731997873027475,-0.23433940949665946,-0.5131267989278558,-0.24833370711919056,-0.0817599339858584,0.17622882565822823,-1.0913980586153693,-0.8835010501586824,-0.06906307005252635,-2.506938730794586
1547,52.0,62.0,-7.7821389745422795,0.630906528247814,0.8780754892876476,0.5129695656188661,0.4360787820433772,0.6049077677761366,-0.315529011529346,-0.20693666676137257,-0.9876483688356545,-0.7845527079977488,-0.7567873908125571
1548,54.0,62.0,-0.4707611141020688,1.1938708401734974,1.0699283665376897,-0.25406430465795865,-0.01418247899782254,0.45459153055936286,0.11120999662728573,-0.5809904558558332,-0.10979542228202206,-1.1999811114586187,1.0996309825144386
1549,55.0,62.0,-15.782544413537233,-0.6499569548133154,0.657937399433077,-1.0665058978228643,-0.5008238802994037,-0.2978061467539875,-0.963574275404062,0.605646045666393,-0.8262571149652765,0.3122213280341794,-1.1384058503127035
1550,75.0,62.0,26.635817128685964,1.5797702549140717,0.4452270999079168,-0.028506419828396398,0.41557986103223604,-0.11673552348555852,-0.5936767778010905,0.7526522997388159,0.41171087328247286,1.3808257655783411,0.8129098936666781
1551,82.0,62.0,14.55516020999707,-0.2884148080849934,-0.12380038365457327,0.4970620507532879,0.06746047849606367,-0.39493359766147396,0.2948012796071351,1.4015397576434487,0.5787289123522623,0.6053454810252483,0.3985203315282855
1552,84.0,62.0,12.631600161819925,-0.527005270650964,2.219471080937561,1.5966193535142268,1.5664009853230807,-1.381393439903786,-0.10770946691353894,0.6737761305871592,-0.35564977856702096,-0.4719216892765549,1.2380268499438343
1553,94.0,62.0,-36.46273637453202,-0.6906133895441092,-0.8461069553294549,-1.6320076359896425,0.3694633359894635,-0.5902492771947287,-0.3040041724630037,-1.613128556214473,-0.0189439053290459,-1.463498575133997,-2.379539381337514
1554,98.0,62.0,-14.990752839081887,-0.6176629729817066,0.2749657658423919,-2.8259773341108803,0.8577328454989585,-0.14544286308074902,0.7352880054969982,-1.040680355295141,-1.6485920010275141,-0.6222777795526032,-1.4737082785394482
1555,99.0,62.0,-12.184667944798056,-0.06107637240140128,-0.8602474397556392,0.07243293213574896,-0.5441502339157576,-0.9831948142034415,0.5244620717455238,0.31850982384759235,-1.2674089692187074,-1.7257583225422046,-1.0478600724637495
1556,105.0,62.0,-13.48732305804634,0.8273154583085317,-1.6600925702386176,-0.6936959594751567,0.644969185675183,-0.727279535533684,1.4953698559096316,-0.10871605229927125,0.20002652397527457,-0.6239587113518908,-0.42824829806041964
1557,112.0,62.0,11.130078751284799,0.6282564417879333,0.1451471969574617,1.7784708449583269,0.16682353686133147,0.6511985575713944,-0.28248822955386893,-0.6241632434206145,0.3999502926977932,1.3207125464423861,1.5037088354504249
1558,118.0,62.0,-33.93777184707502,-1.289786778575617,-0.5212066430026638,-0.7984619270782317,-1.166216031923123,-1.4372909468850823,-0.5894905668375584,-0.6542190967002475,-1.4537282325251795,-0.7035321914225672,-1.6224675318015924
1559,120.0,62.0,10.502075846480768,0.09142904312131919,-0.3016451014822818,0.8407982227387677,-0.8183759301144651,0.7892611560752071,0.18594295293968607,0.19822597971894745,1.1446768550219122,2.01016894828004,2.0590288582850356
1560,124.0,62.0,-25.01587093601303,-0.545960753977828,-0.5252446239966381,-0.8351591815826337,-2.450816428476277,-1.0824981384915597,-0.6740953121193891,-0.9223967108282767,-0.16747249283969362,-0.7073690804000089,-1.0082068775983433
1561,135.0,62.0,-6.970174069990986,-0.5899298597809025,-0.876820056310599,-0.801187846476602,-1.0261533796065834,1.0766318518829536,0.8985337791487417,-0.0349551841125053,-0.6197233779553218,-0.5234271053328128,-1.301572057418159
1562,139.0,62.0,17.329006089943544,1.5563349441949101,1.5334252157946575,0.8028664126916326,-0.10990785379249071,-0.9279280665775815,-0.4080131374507607,1.653052265199319,0.5205642054004496,-1.2993806621959016,-0.125533303938816
1563,142.0,62.0,10.028362947042572,-1.4020830238793975,0.7665765086356751,0.16232160919046354,-0.020460196334453156,0.900460413338477,1.9502464403818638,0.769035352521588,-0.6073627884543805,0.2769645342034014,-2.06611897550083
1564,153.0,62.0,36.061082996180296,0.8986758075683351,0.16759710198856728,0.7782884375765471,1.082448224703175,1.637403999164029,0.6350625901290706,1.4066632632200704,-0.01827180891250809,1.757226231527525,-0.28553211371288956
1565,156.0,62.0,-33.98401697063591,-0.8471269836239342,-0.24699184226078025,0.4937048682668832,-1.4553445199880415,-0.6168804498589023,-1.7581700132131068,-1.698463229444594,-1.1402986015581753,-1.3470038166028675,-1.3629214578725313
1566,159.0,62.0,15.237715311918153,0.75052356439685,0.19508296058012012,0.10764123341800019,-0.22655767700329849,-0.12492869398337857,-0.0666559443959917,0.03696864283121852,1.0882340084648259,0.17202435602453794,0.6138336574719704
1567,160.0,62.0,-20.5072934053869,-1.2240211385474382,-0.5723913165556447,-0.48303166300583994,0.06579032521296303,-1.5637216724525977,0.3353173148724515,-1.2095456932307307,0.5616860044847206,-0.28273231125034104,0.5543080530384583
1568,178.0,62.0,41.622664286697756,0.9952172560678776,1.0594692827315835,-0.9516542473160959,1.3496781691582977,1.810349569809777,1.5630584860795225,1.577568854571537,1.8556998991910767,-0.20710090634163195,0.05456634819943619
1569,194.0,62.0,15.268033560455866,-0.48917461797465955,0.13160160795778109,0.38089595628274614,1.0230321346504623,-0.301444138470851,-0.1999314827198021,0.8252509081525259,1.5072484420881425,-0.3368662889157101,1.8387324983003035
1570,0.0,63.0,13.071103519662358,0.14945908550981887,1.9766080994780413,0.837996234652456,0.07900562905457029,1.3323277421255835,-0.07539056804854147,-0.24155108478108953,-0.1944360941332667,0.6502422613097825,1.6912141826689056
1571,16.0,63.0,15.280777171419885,0.8544427624352066,1.435420756982965,-0.5476762370167242,-0.052148294733716266,-0.20224528055597218,-0.09937022637005244,0.9145588954910158,0.6829148720045028,0.45584286595141027,0.15004158071094412
1572,19.0,63.0,32.52444564048964,1.1169832796495853,-0.03659135231901079,0.7577437051822324,1.0834426849060872,0.20950445145949564,1.1267890127797122,1.6256371240105134,0.46605642145157683,0.3688435512111952,1.2032635024945675
1573,20.0,63.0,30.83615218976499,-0.009232457774685314,1.8996028083617964,0.8078096525399174,0.3588140319099099,0.3567855434664868,2.098786119359528,1.3113987073481905,1.326064521663505,1.948037370792658,1.1017631864855995
1574,21.0,63.0,35.76913876705686,0.27894379272944275,0.38857515977740487,-0.8734994122549018,-0.8932495616311013,1.1784573643839549,0.38766895157637293,1.542385423275659,1.4364355308960288,1.8737700198415181,0.01815934420896716
1575,28.0,63.0,15.880530898322908,0.48863357061130674,2.0150520701697228,-0.08708258818920823,-0.10501639410225033,-0.2475535071257984,0.21480504063745015,-1.1055894408056115,0.8828670978452524,1.7732926979729868,1.0194952997670024
1576,38.0,63.0,-32.78135032730853,0.7488863279112845,-0.865349529500064,0.191726886605148,-1.2708225899266108,-1.5525817965898796,-0.30609117280124226,-0.015593073838630778,-1.2134388274237735,-1.5444980406009772,-2.3782880273563287
1577,55.0,63.0,-23.73554507350802,0.8683047247982102,-1.3295888552113964,-0.4541146782149206,0.6075556412519111,-0.5053994821658919,-1.2733400921452631,-0.6497369159684429,0.05113554513325846,-1.0452699134257726,0.42557336994124234
1578,61.0,63.0,25.581084173165447,-0.19601374079251954,0.8527988767128994,1.149027942855602,-0.0627926126912218,0.8141988102553926,0.4452313601729084,0.8800977375421445,0.7023575452057568,-0.1125602637809201,1.3072122390894467
1579,62.0,63.0,-35.010269902662536,-1.8776582463845544,0.004268591623782067,-0.3211075706988384,-0.22393534480684896,-0.7191265865954569,-1.5620159700875171,-0.007117709136423606,-0.5793614883654676,-0.8222751483290752,-0.3578493812094409
1580,68.0,63.0,50.81228514264916,0.24633484213102042,1.867555658479874,-0.19354159570396695,1.9555414717168926,1.9695014979873067,-0.184901793405001,0.6346362622498638,2.487361952088744,1.1516299099622922,0.5577113147951916
1581,74.0,63.0,-4.789626665581155,0.6274811050724279,-1.0634435589290252,-1.9001333299857277,-0.1562624099358114,1.2149831309615673,-0.9412012019789346,-0.6959981513486877,-0.2899644568445318,-0.20654682714162576,0.4731493680559577
1582,76.0,63.0,15.90266238109759,-0.006342626769366205,-0.20514295809551839,0.32378229390013474,0.8448658367128034,0.15352231039153424,1.217561931385336,1.8915384646854059,0.7162487738712374,-0.3471388134878985,1.2600814021296187
1583,83.0,63.0,-18.352599972960828,0.5540370522506305,-0.49386013157117875,-0.4335361944104304,-0.005983043334922425,-1.4435189149164191,-0.16395183471072097,-0.008768834126549562,-1.915228536526347,-1.1478057115965534,-1.0818688055965238
1584,89.0,63.0,31.29041305666759,1.2951187578133414,0.8302008433991637,0.5445299165338457,1.898505278363263,0.5978078043195121,0.5754398972653803,0.3862497181514082,1.2343839350168182,0.9133255326600189,0.5660998779441682
1585,90.0,63.0,-30.12601253418924,-0.4746160158712255,-0.9501450651805052,0.5219754805563233,-0.9463986097499268,-2.0813064514639863,-1.0645458087248592,-1.5799702342676654,-1.7039975823362852,1.0497449912417367,1.1514858215319457
1586,96.0,63.0,-2.243351107356059,0.3384270028036076,-1.0265917387184693,-0.54653604844918,-0.5285879899717514,-1.1636136403307729,1.0241499021492793,0.35145447650029993,-0.31029023934243655,0.5460507392435212,0.37218063547277974
1587,100.0,63.0,-24.534305112101585,-0.22620070812506518,-1.5974367261926172,0.690396816457359,-1.7441051312947982,-0.6724481935080987,-0.6091625091563443,-0.4140935683326008,-0.7729660075845399,-1.150969393836718,-0.1683363075411202
1588,105.0,63.0,-11.762089659048597,0.17400658495703844,1.1025363467112788,-1.451708441132259,0.42908063098215027,-0.2512131526857035,-1.396878262615437,-0.1368685609846722,-0.29076662904831824,-2.5722380052074665,-0.11855928408711519
1589,111.0,63.0,19.63805618681981,-1.1660783980899778,1.6428118244973955,0.5901808309526746,1.3198429528656157,2.1364258798828795,1.3656044082919157,0.5999014861847791,0.8592342176002324,-0.09794210153407609,-0.23171896889134036
1590,112.0,63.0,-16.691152588566425,-1.1715926115656512,-0.4928043450914621,-0.10907081298622395,-0.9481927017342157,1.5398061008869846,-1.8335871575207217,-2.4821772090240533,0.6394771281121778,0.31415662480998335,-1.400427486685127
1591,116.0,63.0,-52.746213968531016,-0.23548758749901935,-0.3363685113553743,-1.955893750825171,-1.0650681863831322,-2.0279523139194016,-0.725732929160401,-1.8369858157507444,-2.6385687963261883,-2.0430705397219153,-1.4369110972669732
1592,121.0,63.0,-26.28376749806678,-1.6338123215012788,-0.6477068063672367,0.23497780220437287,-0.6075949619059933,-1.381934987339237,-0.29293452203956455,-0.24222615847981785,0.2756299089338522,-1.6098260963275652,0.021481176734623436
1593,134.0,63.0,10.001484089283691,1.3725121799586213,-1.7062579378806382,1.0027966397288137,-1.2030476364892566,0.05355380638068919,-1.095538021701024,-0.712097101927072,1.000378706703788,0.973688407020548,1.616304827954045
1594,137.0,63.0,-3.1165956298372093,2.2421473965273306,-0.9518389109294434,-0.9457972819086378,-0.4347293783542935,0.7677990085504087,0.008614796434536541,0.19535473890910918,-0.21328742888767402,0.19693763733559635,-0.42683118566744976
1595,143.0,63.0,16.552345903417102,-0.4139581799954434,0.976016109611318,0.8521324234855981,1.5601911833016493,1.1967152071242495,-0.5343686543179754,-1.1915648841629332,-0.487700371447754,1.1198282202380667,0.3269445457012799
1596,163.0,63.0,-1.743633377151505,0.05109826166975256,0.5577271358884686,-0.42241261156429977,-1.4696724481776635,0.7057625336493896,-0.32695200252027223,-0.3862057534755399,0.7567321752011062,-1.4933272441876115,0.8899408105592306
1597,189.0,63.0,-15.49128392408276,0.03195343743604742,-0.8732392494317021,0.49645884842253696,-0.3470050581494185,-0.14253948211765505,-1.9240797321995495,0.1402943571165955,-0.6724830383177736,0.4446599040659153,-0.7767538806652267
1598,190.0,63.0,8.189418076156576,0.6269196671423558,0.595215677175444,0.3539978478703714,-0.09284960438083167,1.0699531522684969,0.4135809216736209,0.3248945127340028,1.0090043602208245,-2.1188272390487035,-0.7040283897459216
1599,192.0,63.0,-3.108977182885506,-1.4900478135305937,0.8641265813364941,0.0904009889901282,0.33849000748221264,0.3699050355830027,-0.7426733925470219,0.2507747775790373,0.7884866182694694,0.06849543032303242,0.5005214944574184
1600,9.0,64.0,48.711987337255124,-0.06376055543619465,1.9713709663566028,1.882169075291346,-0.033523081892655876,1.928723186704276,1.500720793756112,1.230723807273733,1.191579729298083,1.2204644805482576,1.6018186315452063
1601,15.0,64.0,-8.325013694155258,-0.5049695102785979,0.7879151240676726,-0.4224331659236039,0.22529334266134643,-0.6725960292570662,0.749793730203679,-0.16132785598560262,-0.5023259129346704,-0.887121168482178,0.03773932399899454
1602,19.0,64.0,-32.9307693056281,-1.580368776044783,-1.1317464541277142,-0.9105751977745963,0.9255170019759303,-1.664992775512329,-0.5014828592743837,-2.4106597129913108,-1.0758485281209729,-1.4246143360033565,-0.8330834373283889
1603,29.0,64.0,48.341943765914614,1.7041889171016527,1.400201036491226,0.10545757933688044,2.489496268477979,-0.15519392486554706,1.778090870149587,0.857180126839233,1.0230042221303297,1.5627628728923035,-1.4264076523799147
